R1,R2,R3,R4,R5
0.009565807,0.9069201,0.0735209,0.009473292,0.00052007736
0.66422004,0.30883166,0.025404308,0.001043761,0.000500171
0.0039650653,0.15809558,0.4876588,0.32455316,0.02572748
0.91204304,0.078497685,0.008697872,0.00033816032,0.00042321047
0.0036926726,0.44442868,0.38087538,0.16480963,0.006193654
0.9743658,0.02146097,0.0023937696,0.0007561336,0.0010234287
0.052084956,0.858934,0.031077955,0.055936527,0.0019665665
0.00848328,0.0012948102,0.0065319533,0.038181268,0.9455087
0.9938176,0.0050201374,0.0005542337,0.00025549272,0.00035243033
0.75453645,0.23262237,0.00778394,0.0043359143,0.0007214088
0.23301049,0.0018794193,0.012653754,0.010482189,0.7419742
0.99564433,0.0033131945,0.00046888963,0.00020550091,0.00036807705
0.87156314,0.12119067,0.004156601,0.002500683,0.000588899
0.029603003,0.0040411833,0.16326402,0.011852171,0.7912396
0.99075925,0.0071151247,0.0010786199,0.00042698768,0.0006199927
0.0023590499,0.00018781895,0.0013374668,0.010996249,0.9851194
0.040716946,0.5624018,0.048947953,0.3341501,0.013783237
0.003353964,0.04604375,0.39357543,0.5525967,0.0044302144
0.021779701,0.9109173,0.062415536,0.004820754,6.671827e-05
0.28222963,0.43145114,0.17229694,0.103589304,0.010432954
0.10015795,0.20885783,0.51078117,0.1367383,0.04346471
0.004133623,0.026485216,0.29741868,0.558821,0.113141485
0.017453544,0.045472596,0.047821864,0.5345199,0.35473213
0.9636208,0.029720468,0.0045257946,0.0010131602,0.0011198026
0.0058957674,0.95402247,0.03569125,0.004205659,0.0001848539
0.0029325022,0.0037643965,0.89850646,0.077985644,0.016811112
0.9924253,0.005852219,0.00093331933,0.0003228098,0.0004661891
0.006421207,0.9754288,0.014875968,0.0030964094,0.00017757551
0.995282,0.0036235913,0.00055189314,0.00018618925,0.00035627972
0.003170948,0.85473204,0.12942226,0.01164728,0.0010274146
0.4798356,0.4660066,0.051312428,0.0025033779,0.00034190534
0.657825,0.29851887,0.04028914,0.002830657,0.0005362921
0.0022031057,0.00133893,0.015087447,0.033567533,0.94780296
0.032066662,0.042375475,0.6024096,0.28720605,0.035942167
0.0068959277,0.17826357,0.20177071,0.14811587,0.46495384
0.02194822,0.25475,0.4024725,0.31548056,0.005348724
0.11272015,0.21088053,0.62420577,0.050056424,0.0021370517
0.0065156007,0.09106305,0.24336839,0.36626726,0.2927857
0.0023978841,0.04574387,0.66212535,0.12372653,0.16600631
0.009687733,0.034943193,0.26336357,0.24602538,0.44598013
0.04617198,0.42249337,0.5041961,0.025655994,0.0014825485
0.0017673722,0.027160453,0.4046638,0.31949145,0.24691695
0.022512237,0.20127812,0.7369493,0.0370651,0.0021950994
0.11844249,0.61878246,0.2515952,0.0106631,0.00051673676
0.119118676,0.5518145,0.2999207,0.026151137,0.0029949618
0.56906104,0.37612575,0.05180841,0.0023275905,0.00067721825
0.66151834,0.28491986,0.041444868,0.010907384,0.001209525
0.00069209543,0.0003282508,0.004404715,0.038659014,0.955916
0.0013101734,0.033495203,0.6247723,0.33201027,0.008412046
0.00043740758,0.015410084,0.10545733,0.8531695,0.025525697
0.025594136,0.09102102,0.4607219,0.40554678,0.0171161
0.0007340808,0.008036757,0.11465466,0.6699364,0.20663811
0.029312514,0.20744984,0.43886322,0.31685388,0.0075206477
0.0015222437,0.010319873,0.24756105,0.5258479,0.21474895
0.025940143,0.2368105,0.6971589,0.038297784,0.0017927192
0.022655895,0.22239457,0.7281601,0.025698211,0.0010911672
0.30430436,0.5840287,0.1043932,0.0064956564,0.00077802193
0.86989725,0.07647651,0.033897,0.014275167,0.0054540164
0.14716792,0.7690443,0.058088843,0.023962095,0.001736871
0.010848587,0.07089537,0.12464548,0.47366905,0.31994152
0.005602149,0.04039497,0.25634027,0.13805698,0.55960566
0.0027689706,0.03830462,0.3033858,0.6426514,0.012889221
0.087531134,0.50030553,0.3407474,0.06266019,0.008755797
0.25480157,0.6124029,0.11308087,0.016526362,0.003188341
0.4264894,0.48029193,0.08632273,0.0058735413,0.0010223167
0.013847543,0.16679984,0.41224757,0.30243078,0.104674295
0.1805813,0.36227867,0.4445599,0.01183243,0.00074762723
0.010638423,0.041042794,0.269692,0.29202202,0.38660476
0.0050052074,0.02642197,0.055108804,0.39591265,0.51755136
0.0010575876,0.019970471,0.25740394,0.70648634,0.01508165
0.12271008,0.16155827,0.5569255,0.14505689,0.013749333
0.10086126,0.5515166,0.3188908,0.02693972,0.0017916241
0.4564025,0.32878345,0.16275944,0.04912052,0.0029340447
0.0050554415,0.020967137,0.09428169,0.5289172,0.35077855
0.0040079453,0.05682293,0.63054526,0.2985297,0.010094185
0.75893074,0.19633402,0.041226987,0.0024480901,0.0010601233
0.22765267,0.49636075,0.24730124,0.024014836,0.0046704677
0.28967032,0.07939732,0.58137834,0.0348156,0.01473838
0.039996374,0.77550215,0.1745241,0.009844971,0.0001323738
0.96138984,0.02564612,0.00688109,0.002642955,0.003440022
0.002892472,0.10122377,0.40178496,0.35436943,0.13972937
0.98989546,0.007483169,0.0013338594,0.00043928795,0.000848255
0.00037283413,0.016818048,0.1717166,0.6357755,0.17531693
0.9933247,0.005453892,0.00058978645,0.00027786678,0.0003538059
0.00065795967,0.034572702,0.59989697,0.3413332,0.023539085
0.064722806,0.14159793,0.02701922,0.18491785,0.5817422
0.0017947495,0.02309594,0.29275274,0.67509496,0.0072616646
0.035628792,0.13209878,0.35466367,0.45478725,0.02282152
0.033130582,0.10333088,0.34438938,0.49965227,0.019496923
0.03082295,0.0718028,0.42044383,0.4069342,0.069996215
0.022213522,0.18932705,0.18051453,0.51009,0.09785497
0.016740857,0.13371286,0.69256234,0.15282702,0.0041568936
0.5460171,0.3745581,0.07316166,0.0053453315,0.000917844
0.0010360087,0.2228421,0.45062897,0.21200496,0.113487974
0.014073954,0.0021027895,0.015224373,0.09379282,0.87480605
0.009517458,0.06041386,0.8385234,0.084729135,0.006816158
0.4850274,0.42760623,0.08134248,0.0051463973,0.000877518
0.0016718197,0.00028627223,0.0047934107,0.024974184,0.96827435
0.0036843028,0.016497107,0.06718365,0.8871446,0.025490344
0.006107691,0.05237428,0.7649817,0.16840278,0.008133633
0.029179493,0.43748692,0.36447844,0.15238863,0.01646657
0.102858596,0.19522944,0.5147171,0.16548337,0.02171147
0.072661206,0.5015198,0.39839408,0.0263058,0.0011191048
0.24295864,0.43522218,0.29321742,0.02649462,0.0021071876
0.04099357,0.6672978,0.11104353,0.17073354,0.009931497
0.31935558,0.36017287,0.2568816,0.06028496,0.0033049458
0.0013153375,0.032963842,0.6420385,0.260247,0.063435376
0.7331849,0.20410106,0.049870476,0.009887745,0.002955858
0.001211383,0.034770753,0.7053988,0.19457597,0.06404311
0.035406943,0.3769674,0.55372906,0.03241837,0.001478236
0.91055995,0.049031407,0.01626083,0.012934866,0.011212914
0.0010689496,0.19784595,0.5226612,0.23299591,0.04542797
0.020185547,0.015608964,0.032440804,0.100567155,0.8311975
0.9153221,0.05814182,0.012468917,0.0084123025,0.005654821
0.0021600062,0.32901353,0.63097036,0.031419724,0.006436345
0.5020605,0.44812432,0.04506359,0.0032017126,0.0015498656
0.50769687,0.42060328,0.06354709,0.0075303162,0.0006225105
0.0031263109,0.332442,0.24601318,0.27845857,0.13995995
0.01315457,0.018549955,0.09818694,0.7187507,0.15135777
0.5269127,0.16422677,0.24253197,0.042278085,0.024050497
0.024659855,0.13915354,0.1609528,0.25773922,0.41749457
0.0062841247,0.13692485,0.70018154,0.089567065,0.06704244
0.39310446,0.13783881,0.1725551,0.21006815,0.08643341
0.08866392,0.5447225,0.35413983,0.011877063,0.00059672626
0.0034691158,0.10467884,0.57909155,0.1724007,0.14035983
0.60765445,0.27179593,0.101791635,0.015648419,0.0031095678
0.23899922,0.63394535,0.12116438,0.0054325564,0.0004584631
0.25818798,0.627737,0.08686689,0.02360827,0.0035999443
0.34035346,0.5102446,0.13391392,0.013938501,0.0015494763
0.6512318,0.2976657,0.036419395,0.012066163,0.0026169687
0.0007205041,0.0005405018,0.006265262,0.0636633,0.9288104
0.0006666769,0.0014958025,0.008984509,0.09359271,0.89526033
0.0061294367,0.8085218,0.15317191,0.031549998,0.0006269074
0.9128111,0.05856106,0.014191949,0.0067143175,0.007721524
0.025489649,0.42597052,0.49566367,0.048230316,0.004645786
0.0043868246,0.063512884,0.23904577,0.44567698,0.24737756
0.013612505,0.061622534,0.7764202,0.14115481,0.0071900524
0.88914347,0.05716016,0.018262072,0.017363295,0.018071063
0.00086226873,0.12991048,0.5412327,0.21881673,0.10917783
0.9773946,0.01611883,0.0039717453,0.001014715,0.0015001199
0.0006447032,0.0077976785,0.10202667,0.32798964,0.56154126
0.6252486,0.31512532,0.055418026,0.0031666963,0.0010413795
0.0002921662,0.015593262,0.11880978,0.6818638,0.18344097
0.015561668,0.00701304,0.21845464,0.7047576,0.054213118
0.1072961,0.44948316,0.40662512,0.035433207,0.0011624112
0.020593783,0.3578203,0.57802707,0.03983591,0.0037228996
0.6120599,0.23704906,0.13277261,0.012602938,0.0055154017
0.0034125757,0.1167623,0.695794,0.12473443,0.059296753
0.0010419851,0.014181415,0.1547859,0.8082712,0.021719549
0.054457862,0.19586018,0.7336197,0.015395788,0.000666485
0.16475572,0.5063443,0.3193279,0.008882998,0.00068911206
0.16240145,0.5412093,0.27295893,0.016894147,0.0065361448
0.0027995044,0.037207503,0.7608914,0.09262434,0.10647726
0.0005972792,0.010382722,0.06380588,0.8979167,0.027297439
0.041220803,0.21184485,0.71705675,0.028544368,0.0013332432
0.055130985,0.6476409,0.28310895,0.012871513,0.0012477146
0.42490956,0.15882586,0.25904018,0.10427265,0.0529517
0.00056982867,0.010823486,0.08954965,0.67045295,0.22860417
0.0016124744,0.04133553,0.77030116,0.18153584,0.005215012
0.019574746,0.43265304,0.52167594,0.025781706,0.00031453822
0.34013307,0.0679378,0.4641626,0.07566353,0.052103058
0.0013250307,0.011646161,0.100698315,0.67341584,0.21291456
0.014830771,0.2995509,0.60546744,0.07857585,0.0015750007
0.03541822,0.74501437,0.2086172,0.010704792,0.00024536907
0.4857562,0.12976271,0.2677433,0.08996941,0.026768431
0.0009317882,0.02908806,0.24348924,0.53393453,0.19255637
0.026000177,0.37665388,0.5652698,0.031554926,0.0005212202
0.00014626398,0.035056863,0.14046961,0.78836113,0.035966117
0.811714,0.16678646,0.018357666,0.0022039234,0.000937994
0.004282106,0.15626527,0.7576297,0.07987407,0.0019488644
0.0022974962,0.014291457,0.72344625,0.23855886,0.02140591
0.031136286,0.8896591,0.07361024,0.005500153,9.4234856e-05
0.00018754005,0.04236792,0.10353976,0.8343926,0.019512244
0.6675148,0.2995575,0.029990172,0.0020484873,0.00088908226
0.0021769153,0.02120675,0.7044239,0.18750058,0.08469188
0.0142194135,0.57853734,0.37260908,0.034411408,0.0002227602
0.0006089613,0.010149219,0.050231833,0.8688985,0.07011142
0.090022214,0.18957977,0.4718606,0.23900959,0.009527869
0.0005988097,0.03315747,0.25812033,0.62616235,0.08196106
0.08812589,0.017500626,0.26134592,0.14205438,0.49097314
0.03320812,0.7874988,0.16945498,0.00962208,0.00021603418
0.00020610543,0.046865996,0.10281965,0.8318706,0.018237762
0.6402552,0.32362944,0.032575395,0.0025126275,0.0010273511
0.0014726483,0.017910074,0.67130643,0.21795617,0.09135474
0.013762477,0.55876386,0.39055723,0.03668078,0.00023573353
0.0012921916,0.013986413,0.04277639,0.8644011,0.07754392
0.086345024,0.17499225,0.5245648,0.20696115,0.0071367547
0.0006583111,0.024735952,0.20148736,0.662248,0.11087032
0.07944631,0.018289499,0.32334527,0.16699988,0.41191897
0.03578694,0.6692271,0.28165963,0.013020616,0.00030574398
0.0002502022,0.053781033,0.09914845,0.82977515,0.017045092
0.6698442,0.2927788,0.032908827,0.0031454558,0.0013226455
0.001354518,0.018128812,0.6829967,0.21547459,0.08204539
0.121847644,0.45988777,0.40877172,0.008867832,0.0006251369
0.0005643102,0.0125936465,0.14338812,0.75232816,0.09112578
0.048142746,0.25264928,0.6822193,0.016201325,0.0007873288
0.8857326,0.08742159,0.024711588,0.0011592993,0.0009748676
0.0018859423,0.020189594,0.6054807,0.150426,0.2220177
0.042917002,0.6783135,0.2625266,0.016006717,0.00023613713
0.0006999706,0.011375131,0.07443183,0.6863953,0.22709776
0.09171237,0.2857834,0.590515,0.030933296,0.001055884
0.0026402643,0.012638985,0.05895573,0.24686556,0.67889947
0.34578687,0.21501973,0.4018248,0.03457985,0.0027887593
0.0013196949,0.017491324,0.55161935,0.20577301,0.22379656
0.0012179198,0.017556138,0.115028754,0.85539585,0.010801282
0.010732247,0.05977321,0.8481777,0.077395596,0.0039212955
0.10419044,0.58881056,0.29705554,0.00923864,0.0007047902
0.3108869,0.5413085,0.10399216,0.041111108,0.0027013193
0.30463827,0.3241503,0.26776245,0.09712002,0.0063289627
0.26103273,0.54377705,0.14057592,0.051140044,0.0034742635
0.72679454,0.17819901,0.055856194,0.030576117,0.0085741095
0.5368838,0.13608103,0.17240956,0.046729498,0.10789614
0.0047951075,0.013292537,0.808793,0.11488998,0.05822936
0.026336648,0.28247783,0.3257166,0.35998067,0.0054882434
0.009631444,0.06616385,0.10433323,0.44903055,0.3708409
0.11926535,0.28525394,0.57327354,0.021211406,0.0009957537
0.0028529598,0.012067301,0.05552885,0.24679245,0.68275845
0.29477996,0.24252422,0.42376977,0.03632846,0.0025976365
0.00126058,0.015920512,0.53781724,0.19524199,0.2497597
0.0010848399,0.014388417,0.109513015,0.8630856,0.011928053
0.005153438,0.06774674,0.78811634,0.13388135,0.0051021012
0.08914132,0.64030266,0.26092342,0.008918993,0.0007135347
0.34662592,0.49735698,0.110846825,0.04238088,0.002789369
0.20026028,0.5616912,0.1655598,0.066597685,0.0058910223
0.0028754608,0.13835844,0.37418932,0.47296253,0.011614212
0.95508444,0.03807291,0.005283015,0.00084496726,0.0007146463
0.004332609,0.1961058,0.5996632,0.17382137,0.026077036
0.066318795,0.6395217,0.2826019,0.010922422,0.00063511817
0.00062840834,0.01117522,0.05729869,0.8413983,0.089499414
0.17397256,0.27089438,0.5381218,0.016000438,0.0010107716
0.00279785,0.015260148,0.18043238,0.3247203,0.4767894
0.30425796,0.24363606,0.4348945,0.015811877,0.0013996569
0.0015510854,0.010744748,0.77626944,0.14419279,0.06724196
0.00445082,0.03471525,0.0992475,0.8539159,0.0076705585
0.011369208,0.11906633,0.75840235,0.106802545,0.004359522
0.070906505,0.7401426,0.17881335,0.009022648,0.0011149828
0.33659324,0.5737226,0.07570923,0.0131188175,0.0008561176
0.26164427,0.36908817,0.2479709,0.11297511,0.008321549
0.27041996,0.58134305,0.111481026,0.03429555,0.0024604301
0.9672377,0.024452876,0.005638722,0.0014105769,0.0012600578
0.04235697,0.026346648,0.56465137,0.10636198,0.26028305
0.86468905,0.07470133,0.045436457,0.011500125,0.003672973
0.0072186626,0.00775371,0.32700363,0.53547585,0.12254812
0.010574796,0.96325034,0.020860158,0.005199734,0.0001150474
0.039393257,0.04189541,0.86091495,0.052005667,0.0057906955
0.0009845808,0.0010029884,0.0046281354,0.043783262,0.949601
0.22012594,0.100156374,0.60395384,0.07069614,0.0050676647
0.002507626,0.01036952,0.7550907,0.17595433,0.056077838
0.006491047,0.029218206,0.12676686,0.8260779,0.011445976
0.008410791,0.15832105,0.6842707,0.14527892,0.0037185554
0.06856352,0.76166105,0.16017883,0.0084628,0.0011338227
0.4116061,0.50843245,0.06553045,0.013528116,0.0009028817
0.20181277,0.618998,0.11483651,0.05915841,0.005194299
0.012349637,0.20183289,0.21454243,0.5527486,0.018526355
0.03515383,0.15166989,0.42757538,0.38147643,0.004124504
0.15121166,0.3565393,0.47823521,0.0131577905,0.00085593166
0.05570175,0.8457075,0.086808644,0.0105016325,0.0012804781
0.78006613,0.13345091,0.06412556,0.016876146,0.005481292
0.008826021,0.12776476,0.8041765,0.032617807,0.026614906
0.0027837504,0.0131117385,0.17311312,0.77492505,0.03606631
0.027205223,0.038604658,0.9050865,0.026691524,0.0024121278
0.058689337,0.6967199,0.2272362,0.015031325,0.0023232156
0.6065303,0.13644882,0.1975143,0.03966625,0.019840382
0.0035429548,0.12179165,0.78457963,0.060778,0.029307723
0.01695903,0.0077484245,0.057410408,0.6881757,0.22970647
0.03396694,0.03220819,0.89456403,0.035049226,0.00421152
0.033948407,0.5203908,0.3928159,0.04908382,0.0037610673
0.30447403,0.1601281,0.29821536,0.17559043,0.061592054
0.0005919071,0.0015343961,0.010992241,0.08319474,0.90368676
0.0015525625,0.02313425,0.7172804,0.25176057,0.0062721153
0.014338282,0.20875299,0.6920144,0.08267716,0.0022171356
0.023620732,0.023257144,0.21156897,0.39456722,0.34698594
0.013114782,0.1687749,0.17893374,0.39682987,0.24234667
0.010532005,0.06645836,0.73899436,0.17771856,0.006296668
0.029705497,0.52835536,0.39302883,0.04724134,0.0016689999
0.4945911,0.13330197,0.23373191,0.088002466,0.050372534
0.0028959857,0.078082666,0.2173869,0.32162082,0.38001364
0.053068075,0.16751245,0.692214,0.084703036,0.0025024405
0.0056877434,0.098357126,0.43321356,0.45660767,0.006133883
0.02565731,0.004802421,0.08794382,0.19577289,0.68582356
0.0068028714,0.12685218,0.7153164,0.14751886,0.0035096381
0.1388457,0.6287162,0.225745,0.0062456336,0.00044749206
0.055148594,0.51299,0.24525914,0.17805675,0.008545516
0.010234103,0.078404084,0.65266085,0.24858272,0.010118253
0.5285229,0.3770458,0.07541865,0.014609127,0.0044034817
0.0022811375,0.12799782,0.29029393,0.56351495,0.015912145
0.41656417,0.51240236,0.060643043,0.007674148,0.0027163206
0.7444993,0.20281048,0.0422339,0.00926422,0.0011921425
0.28503388,0.51830995,0.1605837,0.033635333,0.002437049
0.064680345,0.06309024,0.68491346,0.16649157,0.020824345
0.13659376,0.74740005,0.10422262,0.011459242,0.00032427761
0.027232572,0.084598735,0.30127063,0.40062,0.18627802
0.053758938,0.32582083,0.4658662,0.15221791,0.0023359947
0.3851712,0.54953307,0.059174284,0.0055080377,0.00061345164
0.11987506,0.5437056,0.3002878,0.030136375,0.0059952
0.28010145,0.62563056,0.086685486,0.0071202605,0.00046218626
0.4758793,0.47901398,0.04339818,0.0013943878,0.0003142039
0.44313732,0.5121142,0.037300393,0.0064519052,0.000996155
0.45635813,0.33939955,0.17628862,0.025698386,0.0022553445
0.36697567,0.50870836,0.112505876,0.010972808,0.0008373375
0.5863244,0.1918703,0.19194344,0.021400198,0.008461687
0.5763587,0.20283805,0.19170336,0.021604557,0.0074953684
0.53537345,0.24526782,0.19752674,0.017303986,0.00452796
0.5195053,0.2679379,0.19183607,0.017221877,0.0034987908
0.49916935,0.28740025,0.1925456,0.017812423,0.0030722986
0.47059527,0.31550077,0.19589962,0.015532147,0.0024721907
0.50973904,0.27256033,0.19389755,0.020028226,0.003774811
0.60922277,0.23941295,0.1404386,0.007481457,0.0034442248
0.78547436,0.09006069,0.09898115,0.014599707,0.010884098
0.82832265,0.09870997,0.061311707,0.0054944167,0.00616135
0.046184335,0.5728931,0.35058254,0.020726359,0.009613626
0.79031944,0.18786182,0.020795302,0.0005496024,0.00047382005
0.0012667347,0.010048952,0.019285046,0.15283726,0.81656194
0.9952107,0.003706507,0.0005639612,0.00015939314,0.00035946252
0.00071154657,0.0005412701,0.0053386916,0.04137969,0.9520289
0.9945339,0.003561783,0.0010144912,0.00020490286,0.00068492984
0.0047773747,0.9631622,0.025617851,0.0057517425,0.0006908891
0.99689,0.0022833252,0.00029915868,0.00020000654,0.0003275585
0.01739012,0.05297206,0.85502785,0.021305807,0.05330405
0.004331708,0.022668386,0.017921595,0.12503889,0.8300395
0.9929848,0.0055064424,0.000889608,0.00017893064,0.00044020437
0.005053832,0.33771428,0.6314156,0.024144117,0.0016722176
0.98757,0.010036974,0.0018568016,0.00013592445,0.00040029897
0.0016298095,0.5014643,0.4559949,0.03967623,0.001234753
0.24742934,0.0056877043,0.24629734,0.25456327,0.24602231
0.99535334,0.003617637,0.00054475904,0.00016204815,0.00032215507
0.0034018767,0.32660726,0.6245914,0.04347375,0.0019257831
0.9812502,0.015767809,0.002360965,0.00018993806,0.00043119577
0.002173446,0.41287142,0.5475432,0.03605515,0.0013567724
0.996851,0.0023381696,0.0003026083,0.00018906662,0.00031915112
0.0043274956,0.2888067,0.68181974,0.023288162,0.0017578745
0.40076354,0.004554759,0.23526077,0.19290596,0.16651496
0.01395626,0.8024731,0.072037816,0.043256953,0.06827585
0.6516636,0.3231612,0.019045617,0.0036303105,0.0024993136
0.0032255433,0.092904,0.28678593,0.31385636,0.30322817
0.99245,0.005571593,0.0008256447,0.0004814988,0.0006713321
0.0024683664,0.00024448856,0.0015376784,0.014524076,0.98122543
0.98099905,0.005936261,0.0031447744,0.0018966392,0.008023274
0.0024077804,0.0066081616,0.03370516,0.2506227,0.7066562
0.9908207,0.0032041706,0.0016677817,0.00087279896,0.0034345386
0.0006807532,0.031209731,0.37091696,0.54609054,0.05110204
0.0068535777,0.008909585,0.20472445,0.6514532,0.12805922
0.86876124,0.06411391,0.016451158,0.017743917,0.032929704
0.013940876,0.55130744,0.38212106,0.03531643,0.017314218
0.9937828,0.0043715686,0.0010709413,0.00024710668,0.00052750594
0.0049004904,0.3308112,0.6364184,0.023469575,0.0044003185
0.008513356,0.0010079645,0.0024474368,0.026812913,0.9612183
0.9858477,0.009209903,0.002054433,0.0011706656,0.0017174035
0.002388973,0.20949593,0.7364516,0.04161168,0.010051854
0.99095964,0.006430325,0.0014511199,0.000382132,0.00077666534
0.005935733,0.035007905,0.87283957,0.035974566,0.050242323
0.018578261,0.7778254,0.17414133,0.029100863,0.00035410008
0.9821623,0.013584559,0.0024294935,0.0008644318,0.0009593149
0.0022578668,0.6321978,0.3390378,0.024233866,0.0022726303
0.0015450472,0.010121092,0.10639136,0.79352164,0.08842084
0.8935214,0.089867234,0.011439473,0.0035198005,0.0016520888
0.007911389,0.0006646586,0.0021288698,0.019772615,0.9695225
0.9735339,0.019851636,0.0033882027,0.0015501726,0.0016760442
0.0004202677,0.012831482,0.09294108,0.8423286,0.05147852
0.8556145,0.09602265,0.026499923,0.013962116,0.007900822
0.0067067244,0.48055017,0.46516278,0.04524604,0.0023342667
0.04066531,0.05690275,0.48026285,0.4100963,0.012072842
0.83210355,0.1400541,0.025009394,0.0020147038,0.0008182184
0.96812886,0.025571534,0.005128388,0.000488383,0.000682915
0.022376962,0.21580958,0.5776308,0.16616017,0.018022457
0.7568761,0.07955505,0.15834342,0.003746737,0.0014787517
0.010378274,0.021294104,0.22253236,0.29963988,0.44615537
0.98722327,0.010532228,0.0011076138,0.00034989035,0.0007869955
0.004091652,0.076054156,0.868066,0.041673787,0.010114428
0.9967319,0.0024296858,0.0003317788,0.00018535805,0.00032128044
0.0018026996,0.4149473,0.55166084,0.029796744,0.0017924148
0.99769956,0.0015946621,0.00025240314,0.00014254768,0.00031082024
0.0027483096,0.5118031,0.45799142,0.026336208,0.0011209471
0.99768496,0.0016069886,0.00025377088,0.00014326545,0.00031106125
0.0016558652,0.70991296,0.26491174,0.022770396,0.0007491674
0.0027568492,0.006508821,0.0434521,0.4820151,0.46526715
0.0064976607,0.0015412968,0.0059505883,0.01632146,0.969689
0.98966366,0.0070096552,0.0009259613,0.0005836396,0.0018170482
0.00082217966,0.02027525,0.40853313,0.48281875,0.08755062
0.0018420572,0.00026851636,0.0023162807,0.016300531,0.9792726
0.9962967,0.0026210349,0.00051113276,0.00017857512,0.00039247674
0.0019988602,0.9609501,0.031374,0.0052755643,0.00040146222
0.0013317035,0.0047213393,0.10149973,0.6666041,0.22584312
0.00065409753,0.00046135637,0.009401577,0.032748725,0.9567343
0.9930802,0.004853688,0.0007241543,0.0003685815,0.00097344833
0.001154892,0.01321981,0.47979873,0.3736206,0.13220595
0.9957931,0.0031971657,0.00048195283,0.0001636127,0.00036423985
0.0018537167,0.06145474,0.82006556,0.09566599,0.020960063
0.9972831,0.0018055293,0.00034690605,0.00016176343,0.00040267734
0.0020235844,0.07927642,0.79997694,0.106277466,0.012445614
0.9972728,0.0018133579,0.0003483128,0.00016219629,0.00040334844
0.0019948275,0.080448754,0.7982462,0.10724524,0.012064997
0.997265,0.0018182868,0.00034993305,0.00016251925,0.00040422558
0.0019831376,0.08092282,0.7976261,0.10767814,0.0117898015
0.9274486,0.06752881,0.0015750092,0.0029635346,0.0004841788
0.0018833921,0.21059386,0.64639574,0.12559164,0.015535331
0.043409605,0.017692115,0.42483723,0.3384441,0.17561698
0.9960226,0.0030411088,0.0004581865,0.00015845484,0.00031961175
0.001911652,0.6014572,0.36794096,0.02749572,0.0011945347
0.0010869747,0.011113846,0.02351736,0.4018424,0.56243944
0.9967667,0.0023843024,0.00036305454,0.00016596567,0.0003199823
0.0015774625,0.62643963,0.34421554,0.026205558,0.0015617901
0.0009930948,0.0012471675,0.007771269,0.07882248,0.911166
0.9959896,0.0029986035,0.0004712573,0.00019791453,0.00034264367
0.0023460267,0.98172647,0.01299919,0.0028489493,7.9423204e-05
0.9963025,0.0028004244,0.000420616,0.00015947307,0.00031699648
0.02034429,0.055251617,0.89413995,0.0065777507,0.023686415
0.0012338883,0.0018122937,0.01681386,0.09728123,0.8828587
0.9959188,0.0031309999,0.00041194516,0.00020015686,0.00033815263
0.0029982503,0.4272233,0.5432492,0.024281105,0.0022482171
0.9963678,0.002744049,0.0004107462,0.00015645388,0.0003209154
0.0023060967,0.3391151,0.63266194,0.024620796,0.0012959732
0.23422521,0.0034992504,0.35487214,0.2646711,0.14273232
0.99686146,0.0023237688,0.0003482877,0.00015431919,0.0003122275
0.0022838698,0.45837995,0.5113126,0.025683958,0.0023396492
0.9961669,0.0029226302,0.00040614794,0.00017141944,0.00033292154
0.002339978,0.35363555,0.6179299,0.024722615,0.0013720078
0.9974033,0.0018505685,0.0002755847,0.00015768642,0.0003127821
0.0020965512,0.32571322,0.6380351,0.031914115,0.002241
0.14943597,0.0037195212,0.4312651,0.30348864,0.112090826
0.0057429937,0.8946572,0.0546282,0.032500736,0.012471019
0.99214774,0.0052032955,0.0008531471,0.0009647856,0.0008309856
0.0028253528,0.7452145,0.20008013,0.037593678,0.014286305
0.0016050226,0.014092507,0.036661666,0.6155163,0.33212447
0.9940871,0.004020368,0.00094205956,0.00028585794,0.0006645607
0.0026097966,0.96280414,0.029527059,0.0049020937,0.000157018
0.0015508388,0.00016049804,0.0013275436,0.011507048,0.9854541
0.9966838,0.0022781182,0.0004887851,0.00016298998,0.00038629337
0.0026382678,0.976724,0.017234793,0.0032880588,0.00011475676
0.001008858,0.00010977916,0.0016897147,0.021482304,0.9757093
0.99666804,0.0022897155,0.00052380253,0.00015132924,0.0003671031
0.0025355793,0.95397097,0.03729191,0.0060216757,0.00017994145
0.0011259686,0.005321335,0.09576526,0.7066539,0.19113356
0.006808367,0.0035896092,0.09836974,0.6630184,0.22821379
0.99507374,0.0037722804,0.00040651692,0.00023836497,0.00050915027
0.0053648045,0.73801464,0.23735414,0.017937718,0.0013286435
0.99650145,0.002563595,0.00039522862,0.00018927449,0.00035051868
0.0015437985,0.43619475,0.53156036,0.029341526,0.0013595673
0.0019995447,0.00019108821,0.0019206825,0.012112774,0.9837759
0.9975381,0.0013477029,0.0003525369,0.00019809976,0.0005636356
0.001496874,0.122711025,0.75717497,0.099329025,0.019288152
0.99710375,0.002083899,0.00032716728,0.00015797405,0.00032728957
0.00413343,0.19703725,0.7695607,0.022447003,0.006821617
0.9969694,0.0019359156,0.0004249561,0.00018641014,0.00048335918
0.0016791958,0.8735339,0.11208174,0.0119851,0.0007201162
0.9974922,0.0017659088,0.00026795786,0.00015754534,0.0003164423
0.0014487794,0.6127675,0.35782066,0.0269219,0.0010412541
