L-1,L-2,L-3,L-4,L-5
0.006794113,0.018915573,0.09994666,0.18751605,0.6868276
0.7788038,0.108429454,0.100692034,0.0045637647,0.007511034
0.0038504181,0.002216905,0.009206951,0.014887308,0.96983844
0.95049316,0.0077364244,0.006929528,0.0011678868,0.033672977
0.32949594,0.38069656,0.15796328,0.09208416,0.03976003
0.22677854,0.43341827,0.33004537,0.0074728653,0.0022849473
0.34730837,0.4216589,0.22047232,0.0074492083,0.0031111848
0.008341398,0.057430565,0.20262241,0.5237486,0.20785701
0.04960193,0.2077621,0.64950347,0.09019427,0.0029381923
0.017657273,0.044184037,0.09315539,0.43097237,0.41403097
0.356539,0.59794325,0.04093768,0.0030269015,0.0015531097
0.020845572,0.76621574,0.1941506,0.01578135,0.0030068315
0.6126786,0.35110736,0.03160829,0.00226958,0.0023362085
0.61950934,0.29340827,0.07661769,0.007849928,0.0026147706
0.38394195,0.5081309,0.090915434,0.0121238595,0.0048878076
0.008307019,0.043863155,0.026002815,0.0272495,0.8945775
0.0033178045,0.050172206,0.19956787,0.72855365,0.018388512
0.09713909,0.30869374,0.5594031,0.028437003,0.0063270214
0.16358048,0.81139296,0.02239351,0.0014070806,0.0012260105
0.00603246,0.0056702774,0.0064820857,0.042358622,0.9394566
0.0069166687,0.12160613,0.3390485,0.52458835,0.00784039
0.15977521,0.20088299,0.56104165,0.07464761,0.0036524374
0.21811035,0.7520737,0.02381393,0.0034361451,0.0025659224
0.260522,0.45314518,0.2612347,0.020637352,0.0044607553
0.28242895,0.47299874,0.22169936,0.018168438,0.004704506
0.0037713647,0.0064819595,0.010359732,0.026032874,0.95335406
0.013113826,0.25727174,0.40328512,0.3120424,0.0142869055
0.027256694,0.21615925,0.6755968,0.07156138,0.009425927
0.12472486,0.8325904,0.027638666,0.0075464654,0.007499615
0.004679654,0.033147696,0.35793018,0.5542341,0.05000841
0.05262722,0.21842514,0.62755746,0.09428074,0.007109445
0.016218005,0.05909348,0.10228016,0.25202757,0.57038075
0.9433339,0.03158103,0.020516701,0.0029023702,0.0016660338
0.0020438747,0.009193337,0.05591059,0.43619868,0.49665353
0.01221852,0.046533886,0.48712772,0.4315565,0.022563362
0.00606729,0.34289604,0.5796587,0.06516933,0.006208675
0.4662657,0.39324102,0.10933427,0.019901672,0.011257309
0.30206978,0.39380422,0.26812112,0.028868718,0.007136165
0.4299952,0.32472044,0.21582893,0.02434579,0.0051096613
0.0039308607,0.024846839,0.27392018,0.6414467,0.055855453
0.004619537,0.0072966814,0.008106311,0.042007748,0.9379697
0.038968842,0.074475996,0.5301146,0.29561004,0.06083053
0.06424519,0.15839426,0.6402781,0.11816533,0.018917138
0.0012239248,0.021876417,0.009126933,0.03760108,0.93017167
0.26718062,0.08141229,0.0961479,0.016115826,0.5391434
0.093191855,0.40749866,0.420044,0.056983065,0.022282459
0.22377628,0.32226285,0.4125074,0.028147103,0.013306381
0.19391352,0.43524784,0.25065756,0.09225537,0.027925747
0.0016915087,0.045968562,0.4880755,0.388048,0.07621643
0.054822378,0.31281328,0.52220094,0.102726094,0.0074373363
0.011413991,0.09841782,0.33446267,0.205916,0.34978947
0.8165633,0.13701895,0.038677786,0.0044901413,0.0032498692
0.95458263,0.022105504,0.01684311,0.0043501924,0.0021185016
0.09589088,0.62342286,0.26255953,0.012323281,0.0058034356
0.82231635,0.12439369,0.049275156,0.0016588789,0.0023559162
0.47996476,0.31552678,0.18990386,0.012308723,0.0022958787
0.003100877,0.006924461,0.0059560686,0.057421017,0.92659754
0.007401484,0.033206996,0.37489283,0.5697267,0.014771985
0.018662859,0.48005173,0.42900816,0.06774916,0.0045280657
0.20236532,0.72245395,0.056817763,0.014504585,0.0038584247
0.004450701,0.03792771,0.29942998,0.57241356,0.085778005
0.01792464,0.116018265,0.6763847,0.1799227,0.009749659
0.009941336,0.06326613,0.07363771,0.25008512,0.6030697
0.8027257,0.15886623,0.034280118,0.0021412426,0.001986623
0.56617564,0.30651882,0.107787564,0.016698215,0.002819801
0.05489323,0.7313943,0.20342445,0.0066734483,0.0036146212
0.62523055,0.27824825,0.08923482,0.0036894723,0.0035969066
0.015504822,0.05114873,0.013021713,0.10644668,0.81387806
0.94542664,0.049156327,0.0032456066,0.0006813026,0.0014900658
0.10488775,0.74437433,0.12985691,0.016612079,0.004268919
0.016782891,0.07717556,0.8709925,0.030242732,0.0048064045
0.04124121,0.111296795,0.5429441,0.28856698,0.015950995
0.33129522,0.4404162,0.19508205,0.027125334,0.006081323
0.022664664,0.32943383,0.6080146,0.031411108,0.008475879
0.7605298,0.2216461,0.014094204,0.002161008,0.0015689047
0.027619166,0.71330357,0.20437047,0.04434479,0.010362082
0.31830516,0.05598914,0.5671686,0.053331975,0.005205182
0.2007857,0.64399254,0.13759194,0.0151902465,0.0024396107
0.014663661,0.18708144,0.39058653,0.33992103,0.06774728
0.387461,0.15157156,0.42104667,0.036082327,0.0038383927
0.9195542,0.070350856,0.0072228205,0.0018247438,0.0010474052
0.060124625,0.79159224,0.13703431,0.0074731642,0.0037756413
0.198818,0.2987308,0.44432896,0.044803992,0.013318172
0.037985396,0.24922991,0.2913072,0.3036096,0.11786784
0.2761806,0.49873525,0.1959457,0.02380782,0.0053306236
0.022551352,0.2937318,0.6182198,0.0510907,0.014406365
0.81759644,0.17024913,0.0093831755,0.0014776624,0.001293687
0.027561225,0.7415759,0.17733006,0.04307875,0.010454047
0.22909059,0.06520146,0.6362592,0.06274777,0.0067010275
0.15317774,0.7122854,0.120997466,0.01166552,0.001873917
0.016483001,0.11731613,0.34078115,0.41647285,0.1089468
0.31658405,0.13760667,0.5007869,0.04116606,0.003856354
0.76532835,0.19597666,0.033541333,0.004024537,0.0011291263
0.3030322,0.57846683,0.107344516,0.007384693,0.0037718485
0.053059034,0.7366433,0.18495265,0.018740367,0.006604632
0.06044113,0.34025103,0.38518605,0.16328016,0.050841596
0.2698352,0.5676887,0.14890145,0.0106237065,0.002950888
0.024712048,0.4876495,0.42426237,0.051908545,0.011467553
0.7784025,0.19361177,0.025538998,0.0013786899,0.0010680653
0.052437402,0.75033426,0.17953987,0.0139223775,0.0037660836
0.12092256,0.16573894,0.6551746,0.051813897,0.006349961
0.084338754,0.33236486,0.37550628,0.16646075,0.04132935
0.09375996,0.32852706,0.36326456,0.1776701,0.036778223
0.055492032,0.37472716,0.3511711,0.18582211,0.032787558
0.2786898,0.47855413,0.18853953,0.043908972,0.010307515
0.026040357,0.40696615,0.53051674,0.029359633,0.007117062
0.83871377,0.15028806,0.008500805,0.0012779476,0.0012194271
0.023083946,0.7608635,0.15978289,0.045635145,0.010634506
0.36385864,0.07488255,0.4902876,0.06612799,0.0048432234
0.17403083,0.2893539,0.32954955,0.17669713,0.030368596
0.043975137,0.35271585,0.351614,0.22030567,0.03138932
0.039980363,0.31661153,0.3649192,0.24930441,0.029184513
0.3076592,0.4649738,0.16835739,0.046006337,0.0130033055
0.022211649,0.27020633,0.6724396,0.029963693,0.0051787263
0.8155522,0.17274967,0.008709391,0.0015440275,0.0014447331
0.025230948,0.7240616,0.21152295,0.031633023,0.007551449
0.3930693,0.064812,0.48445508,0.05364613,0.0040175435
0.49915892,0.24686906,0.15861984,0.08039076,0.0149614345
0.033755567,0.25082338,0.3721309,0.3090983,0.034191895
0.04862504,0.19065762,0.41333568,0.3189886,0.02839307
0.30428696,0.57485074,0.09931747,0.013285348,0.0082593905
0.031352345,0.4585089,0.46853292,0.03674064,0.004865134
0.9012811,0.08906521,0.007881133,0.0007424833,0.0010300322
0.020309255,0.7360314,0.21471058,0.024626812,0.0043220036
0.005143799,0.0042648506,0.0045510815,0.025128152,0.9609121
0.924672,0.0665339,0.0066998187,0.0009021531,0.0011921255
0.067322895,0.88419706,0.0379358,0.0076474976,0.0028966966
0.84416604,0.13201082,0.018145788,0.0027696735,0.0029077213
0.029853415,0.39295268,0.5063792,0.06230795,0.008506758
0.43050656,0.15755603,0.33288622,0.07482804,0.0042231185
0.5687646,0.12492444,0.1564669,0.12884924,0.020994829
0.04715074,0.17407472,0.32779193,0.38538513,0.06559743
0.08555464,0.15736608,0.262911,0.39543137,0.09873687
0.19568178,0.49836925,0.22116397,0.073221676,0.011563272
0.04860808,0.53959084,0.35772446,0.045881197,0.0081954505
0.84552497,0.13619085,0.016121628,0.0007187448,0.0014438345
0.029824171,0.39282545,0.46042734,0.09407103,0.022851944
0.88837415,0.10059012,0.008971982,0.0008497342,0.0012140707
0.03115185,0.6262562,0.2991962,0.03521972,0.008175967
0.810815,0.17688979,0.009347057,0.001386124,0.0015620574
0.03191941,0.6558913,0.27992603,0.025731655,0.006531642
0.72365326,0.25760308,0.014173821,0.002303648,0.002266205
0.025968157,0.7096685,0.21908489,0.036274683,0.009003715
0.73514056,0.24480599,0.015610276,0.0023370928,0.0021061155
0.029050833,0.764478,0.16385996,0.03475548,0.007855719
0.04838601,0.061251104,0.1415764,0.34937602,0.39941043
0.89677227,0.09094519,0.010171282,0.0010599501,0.0010513039
0.027023183,0.035001453,0.03521336,0.018038772,0.88472325
0.6836819,0.04166287,0.21365213,0.045685343,0.015317735
0.0012192979,0.0007344175,0.002614155,0.0078097405,0.98762244
0.9828424,0.0077002873,0.0053910916,0.0009752388,0.0030909625
0.0594008,0.8293206,0.074470565,0.018509965,0.01829807
0.024374425,0.046635374,0.8220805,0.09103659,0.015873156
0.2514929,0.08720122,0.38429323,0.26264673,0.014365879
0.23704694,0.556483,0.1649392,0.031520125,0.010010768
0.03238905,0.48062485,0.44991678,0.03192339,0.0051459176
0.5628172,0.3988961,0.030401668,0.0040892204,0.0037958852
0.03480855,0.65788054,0.24455358,0.049451865,0.013305422
0.050703175,0.035584603,0.2647787,0.4183349,0.23059861
0.23313573,0.08096844,0.36051133,0.30806866,0.017315824
0.13549046,0.39003438,0.3434029,0.12232898,0.008743196
0.5890608,0.34315887,0.061944123,0.004220484,0.0016157528
0.012190544,0.042784404,0.8093241,0.11490124,0.020799663
0.119010925,0.7295117,0.1360755,0.011778999,0.0036229559
0.05778157,0.13483323,0.3008977,0.3569527,0.14953482
0.24738847,0.17721446,0.44636804,0.12259188,0.0064371894
0.77595985,0.20245461,0.01706717,0.003303238,0.0012150984
0.021977814,0.65547544,0.29588616,0.023538161,0.0031224329
0.124568,0.084334426,0.6861757,0.099360645,0.005561173
0.23646253,0.22005658,0.18987495,0.3011329,0.05247311
0.27148867,0.5368962,0.15961562,0.023019817,0.008979767
0.042597994,0.52192974,0.36929828,0.057265915,0.008908055
0.6787838,0.2969554,0.01892392,0.0021698396,0.0031670313
0.041665785,0.6262014,0.27747077,0.04266179,0.012000208
0.0184013,0.005136475,0.1746324,0.46479258,0.33703727
0.108849965,0.06650954,0.34697855,0.4590093,0.018652635
0.113106705,0.17338412,0.38268492,0.31678703,0.014037287
0.5158122,0.39434174,0.0791299,0.007820148,0.0028960116
0.008385853,0.037603937,0.67607737,0.22728203,0.050650764
0.06263885,0.14955223,0.6468013,0.13455944,0.006448126
0.019409737,0.044967372,0.17818499,0.59384257,0.1635953
0.2683899,0.12994242,0.40796706,0.18393233,0.009768241
0.053145763,0.6992151,0.17114562,0.06260783,0.013885664
0.16433248,0.1383763,0.56416374,0.12655845,0.0065690195
0.011456828,0.02039864,0.5100647,0.4055779,0.052501947
0.031034872,0.0077449507,0.0639207,0.69104785,0.20625162
0.66587,0.3017849,0.023924379,0.0050485046,0.0033722466
0.014802992,0.8909882,0.08592382,0.005292641,0.002992439
0.016435748,0.03366586,0.8392802,0.09646849,0.0141496975
0.039420217,0.042322002,0.26865178,0.6211687,0.028437356
0.6373472,0.33150327,0.022174763,0.0052534984,0.003721249
0.03594965,0.84883183,0.103825144,0.0067789108,0.004614389
0.03429651,0.07081973,0.81776303,0.07056879,0.006551975
0.6111374,0.3305121,0.05070823,0.0041087926,0.0035334195
0.03545888,0.06667131,0.06852914,0.032528806,0.7968118
0.045994796,0.045129575,0.3340857,0.5204947,0.05429518
0.0049176845,0.08963536,0.8111735,0.0882781,0.005995364
0.022377597,0.93164396,0.04338242,0.0011290155,0.0014669689
0.007713744,0.026407948,0.60511786,0.30299532,0.057765078
0.079461925,0.20075512,0.52990067,0.18311645,0.00676593
0.022347301,0.08096867,0.22130336,0.25113052,0.42425022
0.10216282,0.13956876,0.59570485,0.15277916,0.009784486
0.016949557,0.1411445,0.30492562,0.18671088,0.35026944
0.12800772,0.12533821,0.607403,0.13052924,0.008721871
0.49053124,0.26913485,0.23034172,0.007913907,0.0020782126
0.4764482,0.29189953,0.22201039,0.007480728,0.002161159
0.004352025,0.015002702,0.42723835,0.46520013,0.0882068
0.2171288,0.16076833,0.48831737,0.12896696,0.0048183887
0.3126493,0.3691084,0.3017906,0.012571716,0.0038799606
0.61347115,0.23324805,0.14685161,0.0048874323,0.0015417844
0.0011753188,0.0026621674,0.005849665,0.021512086,0.9688007
0.006570697,0.0022665616,0.016370412,0.010014177,0.9647781
0.9525523,0.025095284,0.010537469,0.001140562,0.010674425
0.007990375,0.054852113,0.26597923,0.38187426,0.28930408
0.008470113,0.50478965,0.3717913,0.110016674,0.004932243
0.49891588,0.28583992,0.19731012,0.013487819,0.004446218
0.84173256,0.11385046,0.039193813,0.0035576506,0.0016655617
0.46273586,0.43851632,0.09003089,0.006017512,0.002699409
0.07689846,0.6531185,0.25115785,0.011061161,0.00776407
0.3861405,0.43386227,0.1704516,0.0063247946,0.0032208434
0.085556254,0.56421715,0.33515164,0.012070395,0.00300459
0.06482315,0.2964085,0.56417495,0.07033333,0.0042600273
0.3251809,0.47829136,0.18285094,0.01077951,0.0028972968
0.5591144,0.32913178,0.100419015,0.008377778,0.0029570758
0.020253228,0.19753297,0.63781846,0.13451138,0.009883978
0.4584951,0.41628665,0.11061139,0.005348445,0.009258406
0.60535836,0.30762598,0.077901304,0.0075457892,0.0015685314
0.26484343,0.607572,0.11508794,0.008420368,0.0040761833
0.20899841,0.5945086,0.17793746,0.016097886,0.002457672
0.11822182,0.654509,0.20214134,0.021719873,0.0034078758
0.073927686,0.5040403,0.31993592,0.09228313,0.009813007
0.23785764,0.31917152,0.32222316,0.11500377,0.0057440014
0.27762234,0.41840196,0.23735146,0.060773905,0.005850338
0.36288452,0.4883957,0.13566627,0.010608754,0.002444834
0.002250598,0.014598389,0.012150883,0.026832921,0.94416714
0.0077704573,0.64318043,0.2753236,0.045752812,0.027972722
0.22971116,0.64058214,0.10975731,0.008770387,0.01117899
0.45133874,0.18231256,0.15757814,0.10207812,0.10669241
0.28114983,0.49585423,0.19059098,0.02488022,0.0075247595
0.034427665,0.8210631,0.13179749,0.007718542,0.0049932175
0.79610103,0.15553127,0.045846865,0.0011962852,0.001324597
0.21768203,0.49527976,0.27320644,0.0115105705,0.0023212233
0.20288341,0.61886185,0.1451407,0.01791012,0.015203875
0.21633348,0.5930884,0.16555624,0.0143914465,0.010630403
0.5406485,0.37579903,0.07098313,0.009343234,0.0032261142
0.042308215,0.7125061,0.21876869,0.015440923,0.010976045
0.613463,0.3112737,0.061486732,0.0053124013,0.008464223
0.41454455,0.45481002,0.11559824,0.012684878,0.0023622455
0.1477027,0.79893154,0.047069907,0.0035828631,0.0027130556
0.1994905,0.5558125,0.21330447,0.025901463,0.0054910635
0.03647155,0.77951604,0.1591996,0.021197546,0.003615381
0.041952576,0.35977143,0.5437617,0.050962165,0.003552185
0.38856232,0.29822564,0.26053667,0.04800231,0.004673022
0.5548571,0.2468359,0.16516513,0.026206734,0.006935207
0.0065769246,0.032433975,0.09569504,0.09669216,0.7686019
0.7939426,0.17617558,0.021662995,0.0031009729,0.0051179207
0.0052016918,0.03330813,0.2202849,0.33660534,0.40459988
0.051754963,0.92001194,0.016990269,0.005062959,0.0061798696
0.3731962,0.34599194,0.25594458,0.019159101,0.005708132
0.0033844786,0.019007483,0.27295306,0.61449885,0.09015611
0.1256417,0.7636627,0.10547578,0.0023977335,0.002821981
0.0029488658,0.06605544,0.15123595,0.2592429,0.52051693
0.6838211,0.30609778,0.007141814,0.0014022241,0.0015371022
0.86316335,0.0941788,0.039150167,0.0028563275,0.0006513209
0.067300096,0.83632904,0.07111339,0.014013585,0.011243883
0.24088725,0.63786596,0.11230791,0.0042753043,0.0046636146
0.0077711293,0.2690389,0.69891524,0.0196217,0.004652987
0.9028997,0.08785975,0.007963552,0.00059940823,0.00067764474
0.007673841,0.25820926,0.70991904,0.019481206,0.004716586
0.8963793,0.093977176,0.008346429,0.0006100298,0.00068708876
0.0076166308,0.24871652,0.71946883,0.019407807,0.004790305
0.8894284,0.10049351,0.008754795,0.00062343775,0.0006999285
0.025312463,0.13649476,0.08432681,0.32549277,0.42837322
0.04691858,0.64193755,0.29385176,0.016448613,0.0008435611
0.81993765,0.16780311,0.010816015,0.0006717225,0.0007714705
0.0045328387,0.045739688,0.59607065,0.31575873,0.037898146
0.13351981,0.7887302,0.07161283,0.0026469943,0.0034900429
0.0060979696,0.16483316,0.7888327,0.032635845,0.007600356
0.78435516,0.2000871,0.013825144,0.0009033147,0.0008291657
0.006090295,0.16176923,0.79089636,0.033420958,0.00782316
0.77777463,0.20608549,0.01437101,0.0009285278,0.0008402777
0.0060623437,0.15792443,0.79347473,0.034467123,0.008071281
0.7686774,0.21439679,0.015103919,0.0009661365,0.0008557246
0.002320697,0.046078082,0.019535217,0.031322584,0.9007434
0.18656234,0.24899459,0.52440155,0.035970528,0.004070952
0.9834177,0.015117364,0.0008391858,0.000118275675,0.00050745526
0.0013002993,0.04539811,0.26986378,0.63907284,0.044364996
0.2877758,0.6053235,0.10044262,0.003180499,0.0032776024
0.002198178,0.1094931,0.5928632,0.26858568,0.026859783
0.5321883,0.4003275,0.061946865,0.004635679,0.00090169103
0.002215163,0.10735293,0.5943572,0.2689743,0.02710036
0.5310763,0.39998287,0.063333966,0.004705995,0.0009008476
0.0022459424,0.105054975,0.5958535,0.2694705,0.027375078
0.53203386,0.3979804,0.064344406,0.004740801,0.000900534
0.0077399663,0.030737778,0.063499466,0.54218316,0.35583964
0.05976517,0.6061931,0.31710798,0.01604955,0.0008842021
0.7728367,0.21195555,0.013454175,0.0007655987,0.0009880174
0.005158814,0.037413906,0.6516168,0.2671217,0.038688768
0.14945179,0.76192033,0.081241734,0.0027875826,0.004598547
0.00640098,0.13665779,0.79972893,0.04599086,0.011221403
0.71609956,0.26103926,0.020571021,0.0012555874,0.001034524
0.006476882,0.1354283,0.7994062,0.047130793,0.011557909
0.7156597,0.26110816,0.020899199,0.0012760075,0.0010569196
0.0065309415,0.13379529,0.798992,0.048698086,0.011983772
0.7131593,0.2629794,0.02147282,0.0013092037,0.0010792215
0.0019469134,0.03453483,0.015285499,0.02783229,0.92040044
0.6802365,0.2474879,0.055618357,0.014253064,0.0024041396
0.8923769,0.09846026,0.0078772,0.0005969097,0.00068871805
0.028483937,0.18581061,0.35236943,0.21399571,0.21934028
0.13083497,0.8053276,0.0605451,0.0016418321,0.0016505623
0.008418821,0.16152169,0.7849494,0.035212196,0.009897928
0.8172449,0.16172232,0.018584812,0.0012135671,0.0012344202
0.008422196,0.15826106,0.7853233,0.037418813,0.010574637
0.8129119,0.16543362,0.019145021,0.0012472126,0.0012622142
0.008456191,0.15515518,0.7853734,0.039724644,0.0112905605
0.80884475,0.16886422,0.019715339,0.0012829682,0.0012928543
0.012107548,0.05572395,0.061920743,0.36584187,0.5044059
0.07354425,0.61476684,0.29459715,0.016205562,0.0008861971
0.84465873,0.1472438,0.007185246,0.00040115736,0.00051109475
0.0060283183,0.042604845,0.7260764,0.1953289,0.02996151
0.1679212,0.74338835,0.08068394,0.0027642518,0.005242325
0.0068224156,0.11317241,0.7854271,0.075816564,0.018761562
0.6825852,0.28742445,0.027026765,0.0016433649,0.001320273
0.006806378,0.11077414,0.78260475,0.080067344,0.019747352
0.67831206,0.2908262,0.027817518,0.0016929306,0.001351357
0.0067539797,0.10772528,0.7780919,0.08625809,0.02117073
0.67171186,0.29638815,0.0287711,0.0017505162,0.0013784156
0.0019084004,0.025197336,0.013631733,0.024473453,0.93478906
0.35437244,0.09980609,0.50085676,0.039402176,0.005562523
0.97967106,0.018775018,0.0009837145,0.000112256115,0.0004580549
0.0016204341,0.025807729,0.33366537,0.5850542,0.053852223
0.28087807,0.6454635,0.069662124,0.00202088,0.0019753226
0.008319688,0.16135098,0.7936042,0.03034548,0.0063796537
0.74774027,0.22861375,0.020916775,0.0013702231,0.0013589507
0.010617196,0.17189981,0.73484135,0.06125207,0.021389589
0.75615144,0.21282499,0.027510272,0.0017743473,0.0017389492
0.008929565,0.13535866,0.764892,0.06987226,0.020947611
0.7464764,0.22090338,0.028930793,0.0018680082,0.0018213802
0.009709665,0.04364539,0.06525194,0.4167621,0.4646309
0.10046241,0.5445065,0.3326065,0.021149935,0.0012746145
0.83049333,0.16083063,0.0076156436,0.00046859033,0.0005918556
0.00090485887,0.0008406299,0.002344808,0.010333167,0.98557657
0.015189551,0.37619948,0.08673156,0.11986574,0.40201372
0.8261396,0.119514816,0.017437788,0.013243348,0.023664389
0.0020746193,0.03620234,0.33326364,0.2473789,0.3810805
0.00524274,0.03933854,0.6858781,0.25637358,0.013166999
0.9921191,0.00637859,0.0004624758,9.401797e-05,0.0009457679
0.0040546656,0.08143525,0.14035125,0.23165055,0.5425083
0.0048196297,0.041304786,0.7684322,0.17586373,0.009579697
0.9528653,0.043638647,0.0027075924,0.00019850288,0.0005899237
0.0054058717,0.08686786,0.57822746,0.28924984,0.040249053
0.80203,0.14733052,0.046556223,0.0018378312,0.002245372
0.53477937,0.4008319,0.05958644,0.003145986,0.0016562648
0.88719183,0.095364586,0.011389573,0.0027476044,0.003306447
0.3536581,0.46512333,0.1090242,0.050041053,0.02215333
0.0069234273,0.015021219,0.025223676,0.1294259,0.8234058
0.009454956,0.14445543,0.64022344,0.1989413,0.0069248755
0.4345118,0.5041349,0.05836112,0.0025351888,0.0004570025
0.042621203,0.11296641,0.27547014,0.29215768,0.27678457
0.059143774,0.1308875,0.75832033,0.047336232,0.0043121236
0.13840201,0.60752004,0.22293426,0.029554322,0.0015893582
0.0046162847,0.010042922,0.026596716,0.026458343,0.9322857
0.010793996,0.077728845,0.20839788,0.19203004,0.5110492
0.7049157,0.16402654,0.039845385,0.018853204,0.0723592
0.0015701745,0.020689014,0.3246852,0.33099952,0.3220561
0.004144715,0.03550305,0.71327275,0.23452199,0.012557455
0.9924154,0.0058661806,0.00045268142,9.83566e-05,0.0011672736
0.0033385297,0.08788318,0.1279635,0.21749777,0.56331706
0.0044392194,0.03792803,0.7747365,0.17246546,0.010430798
0.91459304,0.080318645,0.0036226916,0.00027555725,0.0011900379
0.00443667,0.03705454,0.35165355,0.4599496,0.14690565
0.74244523,0.20108157,0.05223061,0.0018780191,0.0023645733
0.64151984,0.31990105,0.035731632,0.0015673566,0.0012801137
0.9626754,0.029816603,0.003264562,0.001326682,0.0029168846
0.43582717,0.42759898,0.08054083,0.035535812,0.020497186
0.008005469,0.014999551,0.024262099,0.07866491,0.874068
0.004144558,0.14555198,0.7792637,0.06680703,0.0042326553
0.84522396,0.14403327,0.00923113,0.00070523244,0.00080636103
0.0026193908,0.002959312,0.033491865,0.4136511,0.54727834
0.31124637,0.5244932,0.13293558,0.017574875,0.013749949
0.7291875,0.2563454,0.011336208,0.0016828668,0.0014480492
0.008024476,0.009059303,0.075321235,0.39438742,0.51320755
0.0027804188,0.020767258,0.06433877,0.04372624,0.8683873
0.79079306,0.085452534,0.06056972,0.02841509,0.034769528
0.02709325,0.04284299,0.3175087,0.4201635,0.19239156
0.9924164,0.0064841644,0.00062023476,8.468468e-05,0.0003945553
0.84847385,0.13329887,0.011868355,0.00213921,0.004219726
0.06232363,0.72449285,0.113185845,0.05062924,0.04936846
0.73328704,0.25804824,0.007296386,0.00056846894,0.0007998849
0.0022192213,0.0060114665,0.008520805,0.026890384,0.9563581
0.2814798,0.6560297,0.058041137,0.0033624899,0.0010868758
0.050484072,0.11538995,0.4007269,0.367893,0.06550605
0.91730285,0.07505402,0.0066471123,0.00040840128,0.00058749743
0.002517751,0.029097483,0.014740598,0.022878578,0.9307656
0.692896,0.28917813,0.015911248,0.0011139293,0.00090063986
0.008595754,0.04031159,0.48774028,0.42855725,0.034795035
0.87402034,0.11582097,0.008575318,0.00058912457,0.000994242
0.004471879,0.028762959,0.017134415,0.09297776,0.856653
0.99063116,0.007942644,0.00079311273,0.00011935943,0.0005136487
0.050798148,0.79518414,0.1136125,0.032468054,0.007937143
0.9564716,0.0393049,0.002884777,0.00044872228,0.0008900551
0.0058493046,0.1201199,0.2709628,0.44606984,0.15699817
0.9221261,0.06541551,0.010438236,0.0012688772,0.000751195
0.004287349,0.41162428,0.50920403,0.052284904,0.02259939
0.9382502,0.05475631,0.005825639,0.0005620001,0.00060589274
0.021588782,0.056805715,0.025478426,0.03683103,0.8592961
0.49253467,0.48963743,0.010009464,0.0034705568,0.0043478776
0.5273868,0.16828202,0.21054944,0.04633704,0.047444694
0.8867868,0.09558359,0.015116391,0.0009767069,0.0015363864
0.086460985,0.6845908,0.20810518,0.01831304,0.0025300502
0.02128681,0.028040398,0.050037563,0.19442266,0.7062125
0.33418667,0.57602274,0.07878552,0.0067266533,0.0042784372
0.021505341,0.01598371,0.048792806,0.10075665,0.81296146
0.7072856,0.2813899,0.009402298,0.0009174466,0.0010048049
0.006027783,0.20387608,0.46495703,0.29546216,0.029676931
0.59934676,0.38535038,0.012812789,0.0013820239,0.0011081048
0.008102658,0.021388648,0.030653331,0.09041519,0.84944016
0.59000444,0.38742292,0.012057855,0.0036819244,0.006832869
0.013171259,0.18801191,0.6335377,0.1524828,0.012796364
0.78379923,0.17598505,0.031869445,0.0048121978,0.0035340895
0.004533767,0.016029697,0.08317663,0.28296518,0.6132947
0.91186774,0.08415455,0.0024962309,0.00046315306,0.0010183679
0.008285721,0.8365178,0.12752032,0.021369977,0.0063062487
0.83416164,0.13957883,0.022012081,0.0021351327,0.0021124394
0.013245542,0.48426434,0.42142996,0.069303125,0.011757066
0.7467959,0.2383404,0.011217674,0.0018568824,0.0017891164
0.015441398,0.6621825,0.29911953,0.01906165,0.004194882
0.9217185,0.06424665,0.011038103,0.0013566349,0.0016401012
0.005549403,0.09098274,0.5046678,0.29137164,0.10742842
0.14783272,0.5698214,0.26497936,0.01069521,0.0066712773
0.0072695403,0.009174971,0.025430284,0.040705096,0.91742015
0.76707613,0.21774341,0.008349774,0.0026398913,0.00419077
0.0064336155,0.008785628,0.1732423,0.5219425,0.2895959
0.05878785,0.75751406,0.14833428,0.033810556,0.0015532117
0.006951698,0.01758467,0.4350461,0.2577616,0.28265586
0.1594855,0.5690194,0.21513484,0.052794147,0.003566174
0.0012872814,0.0022653365,0.0043759258,0.026533388,0.965538
0.034187946,0.66465074,0.2481668,0.01818237,0.034812182
0.9880123,0.009191909,0.0018994935,0.00027086394,0.0006254633
0.605632,0.2943434,0.09314808,0.0032794871,0.0035970525
0.694557,0.2742948,0.025910512,0.0028868301,0.0023508458
0.007160937,0.0046921074,0.007811641,0.08988306,0.89045227
0.9253941,0.069131024,0.0028085615,0.00058480626,0.0020814033
0.0028168436,0.026492916,0.26184973,0.6610297,0.04781086
0.12599204,0.7063047,0.1597923,0.0032576418,0.0046532783
0.0025030614,0.0041800905,0.0035669745,0.02806079,0.96168905
0.91200864,0.066779785,0.013143548,0.002199356,0.005868653
0.65120614,0.27667084,0.06144656,0.006914081,0.0037623914
0.09606478,0.736953,0.1425228,0.0140834395,0.010376025
0.09757412,0.14721724,0.6537317,0.089284435,0.012192554
0.02597494,0.29359865,0.45351848,0.1599855,0.06692239
0.31803006,0.38875175,0.26430145,0.023584718,0.005332043
0.02490072,0.35773292,0.5253856,0.07151395,0.02046678
