L-1,L-2,L-3,L-4,L-5,R-1,R-2,R-3,R-4,R-5
0.8381637,0.09244063,0.028709762,0.022724701,0.016891865,0.0005759757,0.00024023237,5.9300288e-05,0.000100423305,9.34891e-05
0.00013881511,0.0002906072,0.0036503081,0.025117887,0.9681038,0.0016019593,0.0006802266,0.00018835603,0.00014742052,8.066531e-05
0.00059478113,0.0016951301,0.013800418,0.037918746,0.20649068,0.63387144,0.10215749,0.0027356017,0.0006990979,3.668909e-05
0.9498297,0.034410305,0.008070781,0.002838293,0.0033068224,0.0010483294,0.00016953937,8.3050414e-05,0.00010876046,0.00013446553
0.65384305,0.13946845,0.0668807,0.05958987,0.07520593,0.0036810709,0.00082074746,0.00023787854,0.00017713291,9.521846e-05
0.00018554415,0.00042753346,0.0031491183,0.018233761,0.974701,0.0019501632,0.00069897063,0.00030173105,0.0002338935,0.00011828416
0.0006367918,0.0015406345,0.016468078,0.05515837,0.64470357,0.22688922,0.051589563,0.0023723403,0.0005850821,5.637508e-05
0.011323896,0.0399501,0.041384973,0.08524632,0.083279386,0.5650296,0.15424672,0.01494018,0.004047449,0.0005514098
2.4715978e-06,1.0181713e-05,0.00051934214,0.0021182594,0.0018473804,0.0326554,0.9188028,0.03857095,0.004287312,0.0011859003
0.9271397,0.05987023,0.008413356,0.002851052,0.0014369683,0.00021573895,3.5149227e-05,7.0989886e-06,8.493541e-06,2.2146745e-05
0.7025737,0.18194956,0.07774948,0.024313552,0.012510947,0.0006347009,0.00012989002,2.7707134e-05,4.8026457e-05,6.243446e-05
0.00011155333,0.0002762278,0.002788686,0.018595476,0.9755947,0.0014824498,0.00063446234,0.0002343376,0.00016935734,0.00011273704
8.684051e-05,0.00011034054,0.0013835562,0.011129338,0.9844806,0.0014765793,0.000969942,0.00017121246,0.00013842984,5.294282e-05
9.130519e-06,4.0698895e-05,0.0016752998,0.0053956322,0.0031554096,0.040957384,0.911284,0.03208512,0.004039418,0.0013578952
0.96337533,0.029351663,0.004530073,0.001175937,0.0010102409,0.0004149139,9.1861046e-05,1.0972765e-05,1.0859316e-05,2.8234534e-05
0.00027014368,0.000659655,0.0112451445,0.09003231,0.8950419,0.0020225756,0.00043156857,0.00012060102,9.857814e-05,7.754322e-05
0.00043588158,0.0008972358,0.002422493,0.005745585,0.023101341,0.90324396,0.06087386,0.0024149653,0.0008324486,3.2142576e-05
0.9534946,0.03835464,0.005047152,0.0014739793,0.0013155043,0.00022248199,5.6299647e-05,7.0420583e-06,1.0363592e-05,1.7983228e-05
0.00010190545,0.00012619563,0.0016142408,0.012401828,0.98332375,0.0014121837,0.00068142236,0.0001271472,0.00014839957,6.2939485e-05
0.00028269482,0.00091651233,0.0050678956,0.013945096,0.041447204,0.7753984,0.15729503,0.004298605,0.0012973503,5.1221672e-05
0.893886,0.07997243,0.01613974,0.0059726103,0.0035000439,0.00032091857,6.6077104e-05,2.2973862e-05,4.344064e-05,7.5748445e-05
0.0003051542,0.0005595686,0.008450333,0.06692486,0.8999869,0.015169113,0.0077031176,0.0006233525,0.00023938318,3.8223654e-05
8.470699e-05,0.00039248733,0.004893223,0.013596364,0.022654735,0.69229525,0.25592187,0.00842987,0.0016570698,7.43579e-05
0.16674665,0.18760647,0.15183319,0.3688746,0.114627294,0.008970278,0.000889265,0.00022289668,8.260236e-05,0.00014674419
0.00074381154,0.0028204413,0.03345427,0.10167066,0.23643705,0.44208226,0.17645824,0.0050167292,0.0012279552,8.862382e-05
4.6482193e-05,0.00019981613,0.0059557133,0.018504996,0.018524863,0.52066034,0.4206342,0.013437314,0.0019169475,0.00011932829
0.8254353,0.12039398,0.029873468,0.015215824,0.0081120245,0.00054406293,0.000106093554,5.878082e-05,0.00010062655,0.0001598519
0.00044265078,0.0012189178,0.019396704,0.104202315,0.73768735,0.10056337,0.034350432,0.0015728243,0.00051853777,4.6953664e-05
0.00011638466,0.00052553363,0.004703126,0.012416234,0.018714983,0.6979069,0.25533664,0.008408555,0.0017935965,7.801366e-05
0.6753595,0.20966175,0.06305859,0.03742296,0.01324473,0.0008194732,0.00011225529,5.4098717e-05,7.748367e-05,0.00018924962
0.00019726391,0.0005715892,0.010320127,0.058240857,0.4768332,0.3226033,0.12609926,0.00392544,0.001144386,6.454666e-05
2.4599116e-05,0.000105086976,0.0031158894,0.00875722,0.00994847,0.42992038,0.5190042,0.025810268,0.003154468,0.00015936162
0.28149992,0.28334653,0.14246692,0.22083181,0.068446055,0.0027546796,0.00034394636,9.543685e-05,7.058082e-05,0.00014412843
0.91322917,0.055853438,0.013012907,0.007003309,0.0094026355,0.0007330165,0.00024240302,0.00012099889,0.0002018912,0.0002002706
5.8954098e-05,4.760545e-05,0.00029258788,0.002117455,0.994463,0.0020049976,0.00053871685,0.0001333775,0.00019530483,0.00014799589
0.11796065,0.24405146,0.20615979,0.3423001,0.07939911,0.008862505,0.00084946485,0.00019736895,7.698263e-05,0.00014251625
0.01323276,0.034935758,0.120930165,0.3653746,0.35151136,0.09688478,0.015416579,0.0012070407,0.00035999445,0.00014695947
0.0003445914,0.0015957594,0.021153854,0.04715952,0.05335352,0.4378106,0.422549,0.013352998,0.0024834997,0.00019673078
2.5722067e-05,0.000103365164,0.003068384,0.007402035,0.010828252,0.49388424,0.4661476,0.016367493,0.0020484072,0.00012447356
8.655055e-06,2.0595835e-05,0.0014053038,0.003660899,0.0040044566,0.09587115,0.85804206,0.03344055,0.0031452929,0.00040113367
2.9136766e-06,6.78469e-06,0.00047725337,0.0013830113,0.003873879,0.12821218,0.76287323,0.09780457,0.0050175725,0.00034859774
0.00014022877,0.00068935426,0.020034168,0.043786176,0.0342531,0.37726647,0.4966834,0.024606353,0.0023690185,0.00017173684
0.22322112,0.15955299,0.10965891,0.25324017,0.24884537,0.0033632417,0.0012883483,0.0003210545,0.00027399068,0.00023489544
0.006429011,0.027457317,0.12817226,0.35606384,0.4776822,0.0034311607,0.00042978526,0.00012541792,0.00011834321,9.0598536e-05
0.00033594406,0.00047864974,0.0061966227,0.05804357,0.92869693,0.0038974788,0.0019594445,0.00025153346,0.00011008718,2.9701847e-05
9.393598e-05,0.00033545162,0.0047549126,0.0113251,0.017196737,0.68306065,0.27450207,0.007300666,0.0013581256,7.235091e-05
0.20638992,0.36305594,0.14010054,0.1789288,0.047939394,0.05697828,0.0035012008,0.0020183146,0.000603677,0.0004839469
0.04483454,0.073699825,0.1700192,0.5641015,0.13832368,0.0074894116,0.0011570312,0.00019342155,7.104329e-05,0.000110308436
0.0008324494,0.0018883506,0.02654674,0.12921631,0.76832217,0.05671674,0.015154545,0.0010012608,0.00027360863,4.7938614e-05
2.138912e-05,9.5250005e-05,0.0027572021,0.00657284,0.014601763,0.51370305,0.4456507,0.014793065,0.0016926997,0.00011209288
1.0532577e-05,2.8135451e-05,0.0017812883,0.0047846395,0.003909107,0.0853339,0.8733301,0.027341882,0.0030257257,0.000454705
0.20875044,0.3640607,0.16296878,0.18801928,0.05066423,0.022366723,0.0016396088,0.0008423654,0.00029229576,0.00039570607
0.022124734,0.064978816,0.17500842,0.58345807,0.15179268,0.0020211737,0.00044277645,7.2942195e-05,4.5758992e-05,5.4625452e-05
0.00040357214,0.00075496134,0.009122088,0.07496878,0.91015583,0.0031494019,0.0011408717,0.00018443429,9.0486436e-05,2.9464629e-05
0.00047876628,0.00088627875,0.0068365135,0.019629406,0.09459154,0.74363,0.13058153,0.0024484748,0.0008747837,4.2675794e-05
0.6992624,0.16016589,0.06721372,0.042660914,0.022273177,0.004812048,0.00082208123,0.0008686544,0.00058300124,0.0013381046
0.13239326,0.12134603,0.14263058,0.44913492,0.1480479,0.005185618,0.0008941442,0.00017811118,8.200462e-05,0.000107389686
0.00063503184,0.0008770294,0.011145735,0.07272595,0.90317917,0.0077438294,0.003195265,0.00034247153,0.00011787193,3.7653514e-05
0.00028972694,0.0007876932,0.008229761,0.021609647,0.06765499,0.72123766,0.17581667,0.003475749,0.00085009594,4.807379e-05
7.389971e-05,0.00057811174,0.014143162,0.04088456,0.011385422,0.16559334,0.7457548,0.018025465,0.002947591,0.0006137179
3.778482e-05,0.00011689367,0.006166094,0.01585581,0.004933931,0.12763396,0.8223478,0.019283403,0.0032071627,0.00041716927
0.00068512384,0.0032332297,0.017940437,0.053235855,0.010515607,0.2906337,0.59392506,0.022545917,0.0066967704,0.0005883001
0.6978946,0.14656915,0.057167042,0.048460346,0.045991447,0.0016321228,0.0007090822,0.0004245414,0.00055270613,0.00059899065
0.021286443,0.066150606,0.17787097,0.5315435,0.20101063,0.0015000937,0.000409878,7.070904e-05,7.229011e-05,8.4890904e-05
0.00019036616,0.00030509764,0.003768208,0.029921731,0.96222407,0.0020717033,0.0011667788,0.00019417264,0.00012008946,3.769633e-05
0.00041887927,0.0010174905,0.009259821,0.025075134,0.0959111,0.711544,0.15286563,0.0030435284,0.0008195856,4.48822e-05
0.7922971,0.11143618,0.041874718,0.02610286,0.019663032,0.004416664,0.000993593,0.0010215163,0.0007378759,0.0014564841
0.60603064,0.11478722,0.061858993,0.12096325,0.08967624,0.0047664475,0.0011853696,0.00036883092,0.00020819482,0.00015484699
0.00051211275,0.0008339403,0.007849733,0.05075527,0.9331017,0.004600085,0.0018904655,0.00028763353,0.00013077825,3.8146354e-05
0.00036416642,0.0009859711,0.009893536,0.026480414,0.10628421,0.71204114,0.14012517,0.0030316326,0.000750498,4.320263e-05
8.0049635e-05,0.00073049805,0.01741274,0.047900308,0.014608633,0.17724258,0.71988535,0.01878569,0.0027471231,0.0006071493
0.7117174,0.16930194,0.06558343,0.03316302,0.013960712,0.0035161136,0.0005434921,0.00060993247,0.0004558317,0.0011481546
0.6042678,0.1499767,0.07183663,0.11194138,0.05907401,0.001981776,0.00052492856,0.00014740537,0.00013077863,0.00011861061
0.0002089059,0.00040114849,0.0046235844,0.031646676,0.9599281,0.0019896708,0.00082961586,0.00018154699,0.00013618641,5.4734184e-05
0.0008385528,0.0018554238,0.0148676345,0.04367015,0.2825874,0.5560123,0.09701896,0.0023846163,0.00072587724,3.9072696e-05
0.91159546,0.04732322,0.013790466,0.0080131935,0.013995282,0.0027234387,0.0007895406,0.00057428965,0.00054642855,0.0006485838
0.85313815,0.077972315,0.019512804,0.015086243,0.031414036,0.0019003879,0.00047356685,0.0002000189,0.00020103398,0.000101488746
9.981859e-05,0.00021167095,0.0025912735,0.017936038,0.97654086,0.0014601285,0.00067696883,0.00022394977,0.00015824147,0.0001009645
0.0014506372,0.0040597944,0.012840394,0.03473348,0.22583254,0.6624312,0.05523088,0.0027278252,0.00066358026,2.9690042e-05
0.0011521324,0.0092693195,0.03927411,0.068569005,0.046519913,0.41376913,0.39396822,0.022657303,0.0041644564,0.0006564101
0.0007309132,0.0050430484,0.023974117,0.056010995,0.02226435,0.36219022,0.50267905,0.021811139,0.0046419366,0.0006542529
2.5005698e-05,8.750432e-05,0.004544679,0.0134336995,0.0042955154,0.0953756,0.85606354,0.022079905,0.003552678,0.0005418794
0.72733694,0.19178845,0.046866212,0.022521395,0.009245319,0.0013347259,0.00019695562,0.00020119565,0.00021887539,0.00029000285
0.8579848,0.08752789,0.026388576,0.0149670215,0.012294859,0.00039736158,0.00019340588,4.693582e-05,9.889998e-05,0.000100201476
7.28535e-05,0.00015631327,0.0024144112,0.015802227,0.97922987,0.0012344584,0.00068655657,0.0001761387,0.00012957775,9.75775e-05
0.0013870572,0.0028153707,0.013330355,0.04218749,0.48811916,0.40321404,0.04558383,0.0025708964,0.000735145,5.6689158e-05
0.95627904,0.030269556,0.0063983505,0.0024899929,0.0031029182,0.0010363737,0.00017541992,6.913128e-05,8.049505e-05,9.8566954e-05
0.6339273,0.11620183,0.061589032,0.06682143,0.11497601,0.0041404106,0.0015199143,0.00039034107,0.0003001372,0.00013356768
0.00032017974,0.00054337224,0.0052934987,0.024942968,0.9646529,0.0024145572,0.0008910964,0.0004151172,0.0003506773,0.00017560471
0.00022193899,0.0006949594,0.005793828,0.01682263,0.21491665,0.65361124,0.10218787,0.0048209573,0.00085981435,7.0106595e-05
6.577299e-06,2.0900181e-05,0.0008261631,0.0018795333,0.001684259,0.04507698,0.90083706,0.04238276,0.005634811,0.0016510801
7.644958e-06,1.1420161e-05,0.00021554499,0.00044929452,0.001559936,0.22509506,0.48337173,0.26439717,0.02310871,0.0017836007
0.94592804,0.046091836,0.005073459,0.0013880942,0.0012871386,0.00017069982,3.454928e-05,5.089016e-06,8.492802e-06,1.2640681e-05
0.57434106,0.21280093,0.15832853,0.034864407,0.018498028,0.00074806844,0.00016716022,3.4185356e-05,8.234355e-05,0.00013530064
0.0003807846,0.0014353212,0.013922321,0.042289767,0.93822724,0.00276225,0.00054660504,0.00016201142,0.00013203154,0.00014168253
0.00014787393,0.00014281322,0.00080945704,0.003524341,0.9179461,0.065858275,0.009382343,0.0012006775,0.0006085547,0.00037959876
5.630036e-06,6.3465272e-06,0.0004397602,0.00038942226,0.0009874337,0.10916599,0.8198998,0.06254018,0.0058830427,0.00068237947
0.96637005,0.02766313,0.0039104777,0.0007435004,0.00078952854,0.00039685264,8.765832e-05,8.136467e-06,8.7393e-06,2.1861726e-05
0.0014625241,0.0058348803,0.023906955,0.093495764,0.8714043,0.0029695025,0.0003515131,0.0001059059,0.00015618418,0.00031252106
0.002008863,0.003292727,0.0028605391,0.0074519888,0.1323599,0.83985686,0.010741456,0.0009118846,0.00044566425,7.01138e-05
0.00039889207,0.00039702427,0.007988134,0.026416538,0.54638785,0.121094,0.2573311,0.032051265,0.0076107057,0.00032442764
0.96563786,0.028346984,0.0039238175,0.0007621371,0.00082379713,0.00038372577,8.3842475e-05,8.024554e-06,8.875834e-06,2.0980659e-05
0.00056775374,0.0022369076,0.011223635,0.05574067,0.92638314,0.0030269974,0.0003042355,0.00016517588,0.00016172919,0.00018969827
0.0043377187,0.0054829665,0.0059327823,0.020151697,0.42247733,0.52978075,0.010086933,0.0011108017,0.00051756087,0.0001214606
0.00025051826,0.0005136139,0.008283223,0.055823583,0.6077061,0.17586613,0.14037393,0.008815797,0.0022677532,9.927944e-05
0.96356845,0.030276727,0.003975347,0.0008184271,0.00091203203,0.00033985858,7.3685565e-05,7.565179e-06,9.123756e-06,1.8826471e-05
0.00030664017,0.0011031359,0.01763636,0.13390167,0.84448385,0.0018580169,0.00032530422,0.00012848602,9.27453e-05,0.00016377428
0.0025533938,0.0012113847,0.0027012574,0.017196596,0.9525444,0.021787599,0.0015227938,0.0002443912,0.00014884002,8.924957e-05
6.488764e-05,0.00031029104,0.00897724,0.059575055,0.07825319,0.45828995,0.38341776,0.009343105,0.0016504598,0.0001180908
0.9591115,0.03251168,0.00508542,0.0014089873,0.0013483462,0.00038074903,9.037884e-05,1.3252592e-05,1.6962143e-05,3.2692555e-05
0.00025516577,0.0008289568,0.0154686775,0.13005124,0.85088164,0.0018822848,0.0003033061,0.00011863108,8.467886e-05,0.00012543125
0.0036581364,0.0030259152,0.007313022,0.031227112,0.7917808,0.14927246,0.011831757,0.0012823241,0.0005090263,9.937104e-05
3.448648e-05,0.00016622736,0.0050157555,0.023737457,0.027519483,0.46726647,0.46210527,0.012174373,0.0018584173,0.00012205374
0.3840367,0.29223567,0.11140588,0.12878883,0.05278504,0.02523521,0.0022080708,0.001771842,0.0006965667,0.0008361699
0.03347825,0.07451692,0.15981258,0.58744794,0.14196351,0.0021431036,0.00045671104,7.594271e-05,4.60528e-05,5.899479e-05
0.00013311421,0.00021377718,0.0016606599,0.0060658446,0.591268,0.33140978,0.06269294,0.0044699395,0.0018197595,0.0002662268
4.958984e-06,1.3093148e-05,0.0006261872,0.0014228298,0.0041503273,0.17140293,0.7688911,0.049500406,0.0036750056,0.00031307194
0.024565695,0.13166374,0.12863937,0.23135176,0.030083682,0.4276983,0.020277498,0.004453691,0.0010242278,0.00024203655
1.47820465e-05,7.8273275e-05,0.0031351037,0.014704815,0.022899173,0.3876372,0.54437894,0.024623744,0.0023625372,0.00016539033
2.6541618e-06,4.8658085e-06,0.0003720967,0.0009891512,0.0028387562,0.1158834,0.7582339,0.115374975,0.005917317,0.00038289506
0.028361447,0.084939204,0.18696198,0.5153714,0.15844023,0.022476902,0.002798089,0.00039363743,0.00014068703,0.00011642905
1.021938e-05,6.4892565e-06,9.5769974e-05,0.00016146655,0.0008528463,0.025250044,0.14503038,0.20875601,0.37678578,0.24305095
8.062787e-06,1.7546521e-05,0.00029926433,0.00051221316,0.0010992361,0.017917922,0.022426961,0.58013165,0.22173531,0.15585187
8.168645e-06,1.9237563e-05,0.00042348073,0.00080612255,0.00071219186,0.012530919,0.022725128,0.68451744,0.20436378,0.07389363
0.96306485,0.0250082,0.0048611653,0.004002323,0.0024526834,0.00030799795,0.00018697258,2.42255e-05,2.902857e-05,6.245005e-05
3.7772195e-05,4.4628807e-05,0.00028141346,0.0018610923,0.41712335,0.48609194,0.07328797,0.0076545854,0.011150991,0.0024662663
1.1419367e-06,1.8916222e-06,0.00013627952,0.0003661317,0.0006744,0.04066191,0.8312554,0.11776948,0.008394785,0.0007385311
5.4440712e-05,0.000120748016,0.0015504775,0.03516012,0.9418254,0.008624177,0.010621481,0.0015300943,0.0004735359,3.950811e-05
2.3505761e-05,4.4908382e-05,5.1863633e-05,0.00014663667,0.005025641,0.92171514,0.042671498,0.02452499,0.004621306,0.001174464
9.219851e-06,5.8769623e-05,0.001277162,0.0039305645,0.026010845,0.507965,0.42138636,0.036674287,0.0025289329,0.00015883362
3.506999e-05,7.4724914e-05,0.00057030556,0.0010368559,0.008539903,0.4060028,0.20999958,0.34677187,0.02489309,0.0020757485
0.9508636,0.030994639,0.006445284,0.0064078094,0.0047557508,0.00024120654,0.00015343372,2.2811584e-05,4.4289194e-05,7.1257484e-05
0.000563472,0.00026750777,0.0007096473,0.005845895,0.98836225,0.0036873047,0.0002191504,7.962538e-05,0.00011068878,0.00015443645
6.499173e-05,9.8816294e-05,0.0013547771,0.015995689,0.39816496,0.3469309,0.22588046,0.008116277,0.0032009291,0.00019213231
0.9456729,0.037637953,0.007957618,0.005223807,0.002992682,0.0002674062,0.00013588046,1.9903358e-05,3.1742722e-05,6.0020346e-05
1.6777898e-05,5.6626006e-05,0.00016371407,0.0018743894,0.03541084,0.60321605,0.21955293,0.10709565,0.030153139,0.0024597791
1.8574952e-06,1.8618688e-06,0.00014891088,0.00029453216,0.0008025035,0.07600755,0.78072816,0.132676,0.008777406,0.0005611312
6.9796024e-06,1.6938524e-05,0.00022867511,0.0008036976,0.0010922571,0.017992431,0.044883396,0.81998974,0.1011532,0.013832709
0.9330265,0.045789126,0.010845201,0.0062191375,0.0036967143,0.0001779034,9.68929e-05,2.0161531e-05,5.5569162e-05,7.280838e-05
0.044279557,0.1759549,0.2990829,0.3012211,0.17640273,0.0026055141,0.00027497835,4.4969467e-05,5.3218977e-05,8.007307e-05
5.7326204e-05,7.007001e-05,0.0004830402,0.0015034917,0.18511641,0.69064915,0.11571641,0.0038492815,0.0023031256,0.00025166562
3.1894394e-06,3.5367163e-06,0.0002270501,0.00028960375,0.0011669329,0.15355158,0.7277431,0.109137416,0.0074072056,0.00047039997
0.9558678,0.03385372,0.0053858194,0.0025103493,0.0019975204,0.00023023464,9.353855e-05,1.1955499e-05,1.8810379e-05,3.0248637e-05
0.0033075907,0.0019344528,0.0025884209,0.01405397,0.90719783,0.06849897,0.0014387894,0.00039997182,0.00037685587,0.00020309463
5.9090253e-06,2.0642354e-05,0.00032932684,0.0024011738,0.0418889,0.46831363,0.45881763,0.02434993,0.0034844852,0.00038830948
5.3876347e-06,7.201049e-06,0.00011741026,0.00050576066,0.001236631,0.050327938,0.3578937,0.5497747,0.037614737,0.002516507
0.9596194,0.030648865,0.004896026,0.002473443,0.0019362624,0.00025440735,0.00010842163,1.2972613e-05,1.8157993e-05,3.206398e-05
0.0009322653,0.00048626875,0.00068195706,0.005064372,0.98734134,0.004780243,0.00023474894,0.00010977224,0.00016450972,0.00020453581
8.4563e-05,0.00014357116,0.0016760178,0.025629874,0.76740825,0.10392083,0.093765266,0.0054887333,0.0017604755,0.0001223733
0.93685323,0.045109298,0.008935751,0.005539524,0.0030988327,0.00024663706,0.0001055907,1.825522e-05,3.266826e-05,6.0207334e-05
1.3201155e-05,4.7836475e-05,0.00021790745,0.002136082,0.038361464,0.61124766,0.2604599,0.06829474,0.017673217,0.0015479586
1.8141699e-06,1.8972488e-06,0.0001398546,0.000287587,0.00076594803,0.07432576,0.7737344,0.14044183,0.009655414,0.00064555235
6.1281244e-06,1.543463e-05,0.00027605164,0.0009097138,0.0012064123,0.01553956,0.029190028,0.78069615,0.14036669,0.031793825
0.93948877,0.0408442,0.009499456,0.006095276,0.0036299115,0.00020432463,0.000120266406,1.8972845e-05,4.102944e-05,5.7800185e-05
0.05589707,0.21365829,0.30845198,0.27820903,0.14112137,0.0022600007,0.00024516907,4.1097897e-05,4.8526494e-05,6.747485e-05
0.00018237758,0.00025376026,0.0013297088,0.0062157926,0.769279,0.19094498,0.028283948,0.002062124,0.0012748525,0.00017346138
2.5372508e-06,1.1750448e-05,0.0003319967,0.0010638611,0.0062290835,0.3635157,0.57951474,0.045766994,0.0032502795,0.00031307357
0.9451976,0.044638965,0.0065487595,0.0017766715,0.0015429249,0.00018754344,5.008363e-05,9.051748e-06,1.991492e-05,2.845388e-05
0.0024017182,0.0018109578,0.0031668644,0.013803867,0.6445071,0.32635245,0.0061289454,0.00097067724,0.0006578876,0.00019953324
1.2128852e-05,2.929809e-05,0.00044734005,0.0038433808,0.09020768,0.4759052,0.4063198,0.018988632,0.0038688935,0.00037759403
4.6736586e-06,6.9634657e-06,0.000136316,0.00058614166,0.0014332541,0.063084476,0.44312197,0.45728564,0.032068577,0.0022720322
0.96061206,0.0312598,0.0044730497,0.0017324416,0.0015313278,0.0002538669,8.720343e-05,1.0278158e-05,1.44291935e-05,2.5572735e-05
0.0020912495,0.0011683557,0.001362216,0.009118296,0.980163,0.005435266,0.00021770514,8.2959e-05,0.00017082381,0.00019027771
5.4551503e-05,6.730157e-05,0.0006162386,0.013944875,0.9618483,0.010240579,0.011259836,0.0014114878,0.0004771847,7.959292e-05
0.9517805,0.037065905,0.0060072825,0.0027166489,0.0020448058,0.00023938938,8.9760244e-05,1.0977614e-05,1.6471306e-05,2.8251427e-05
1.6293337e-05,5.2484153e-05,0.00010364002,0.0013792745,0.023802422,0.46978527,0.21386403,0.20256963,0.07876629,0.009660704
2.8936238e-06,2.495535e-06,0.00016507352,0.00024659885,0.0009321951,0.11192621,0.7454738,0.1315261,0.009152994,0.00057171384
6.95395e-06,1.530772e-05,0.00018410012,0.000718676,0.0013812738,0.01551963,0.051848777,0.7994433,0.12030853,0.010573549
0.9063716,0.058009204,0.019862005,0.0101829935,0.0050756186,0.00022689422,0.0001307198,1.899193e-05,5.2005173e-05,6.9999034e-05
0.05287238,0.20292221,0.33224592,0.278077,0.13137189,0.0021152222,0.0002377104,3.8313872e-05,4.8784892e-05,7.055829e-05
0.00014594552,0.00013135705,0.0007822808,0.005602614,0.9908545,0.0019755557,0.0002534863,5.4629974e-05,0.000114049035,8.559467e-05
4.035742e-05,0.00017556883,0.0036208122,0.018148657,0.038213868,0.69194794,0.23852159,0.0076545025,0.0015838535,9.276919e-05
0.9472871,0.045183077,0.004741925,0.0012636873,0.0012986634,0.00016639839,3.405644e-05,4.8882534e-06,8.621285e-06,1.1614081e-05
3.0595195e-06,1.782113e-05,0.00032587495,0.0017134286,0.013939559,0.46415195,0.47665086,0.037814364,0.0046801125,0.0007029407
3.1740547e-06,3.0268563e-06,0.00018890118,0.00028977927,0.0011847588,0.12413457,0.7512093,0.11459578,0.00789468,0.00049586856
7.133576e-06,2.7003915e-05,0.0006016789,0.0031894615,0.011295173,0.13847917,0.6045249,0.22896409,0.012232091,0.00067926594
0.9616774,0.031679776,0.0041337367,0.0010443752,0.0010794105,0.0002774152,7.087137e-05,7.599049e-06,1.0202367e-05,1.930573e-05
0.028459638,0.11418686,0.33299184,0.35087848,0.17093028,0.0020805818,0.00025078698,4.089213e-05,6.7036635e-05,0.000113616654
0.0011973227,0.0012145638,0.0093647605,0.027904028,0.95182866,0.0042565223,0.0016294275,0.0011227877,0.0011295287,0.00035236895
0.000116253555,0.00023511852,0.0029823089,0.020138228,0.97402316,0.0016750884,0.0004647881,0.00014445983,0.00011991228,0.00010075462
4.891919e-05,4.5173834e-05,0.00020190864,0.00027666232,0.0020241165,0.75577956,0.1256464,0.073096305,0.023920136,0.01896088
0.96051043,0.033057798,0.004181809,0.00091041124,0.00096918864,0.0002762841,6.1577855e-05,6.6740376e-06,8.894674e-06,1.6966598e-05
8.673483e-06,3.367044e-05,0.00017764383,0.0020743846,0.0080507025,0.10439924,0.35334453,0.44136727,0.08603869,0.004505178
9.807801e-05,8.349127e-05,0.0004485323,0.004110827,0.7194152,0.19955483,0.054186225,0.012262326,0.008472874,0.0013676137
3.1884458e-05,0.00018895073,0.005008298,0.0515412,0.122533925,0.38691524,0.41499013,0.015202007,0.003420035,0.00016825557
0.9612875,0.03246094,0.00403767,0.0008755514,0.0009663672,0.0002764902,6.3185056e-05,6.6018392e-06,8.935126e-06,1.6776576e-05
0.0022199287,0.0012746847,0.0013685582,0.009133693,0.9795813,0.0057986896,0.00019862063,8.159098e-05,0.00017330561,0.00016957473
0.00055269146,0.0004603751,0.002214757,0.03064045,0.9571635,0.006649863,0.0019048444,0.00021189473,0.00014923466,5.235208e-05
0.94160676,0.044783052,0.0075891805,0.0033367274,0.0023174293,0.00020662046,7.087097e-05,1.4762548e-05,3.0171766e-05,4.449116e-05
0.00031609446,0.0005139961,0.0033272456,0.023070384,0.9563784,0.0143048195,0.0016137153,0.00019887823,0.00021435396,6.214068e-05
2.8097566e-06,1.4876985e-05,0.0004102783,0.0023945968,0.014566654,0.30829623,0.63012505,0.04097198,0.0029454576,0.00027203828
4.105815e-06,4.050364e-06,4.368678e-05,0.00021352635,0.00057894626,0.0527304,0.3020228,0.5697233,0.068863206,0.005815981
0.93246025,0.05632874,0.0076952586,0.0016876067,0.0015886683,0.0001535752,3.3899218e-05,7.3818233e-06,2.0786263e-05,2.3931598e-05
0.031235205,0.1308332,0.3537279,0.32121745,0.16042703,0.0021158296,0.00024608578,3.8552484e-05,6.075247e-05,9.7991324e-05
7.880239e-05,7.0357244e-05,0.0004066204,0.0030954578,0.9942508,0.0015143353,0.00029015623,7.0924005e-05,0.00012129138,0.00010127415
1.0173652e-05,4.8883107e-05,0.0011758425,0.0054591144,0.03239453,0.57690465,0.36756244,0.014380586,0.0018918003,0.00017191684
1.5572168e-05,2.717324e-05,0.00044036313,0.0005930692,0.001190804,0.013829644,0.01865425,0.4597029,0.23927961,0.2662666
0.96028554,0.032323364,0.0043664644,0.0013474331,0.0013050189,0.00025578003,7.50912e-05,8.430923e-06,1.1899217e-05,2.1008023e-05
0.0017202673,0.00089269364,0.0014748505,0.010597073,0.97902465,0.005783896,0.00018003341,6.676673e-05,0.00013148997,0.00012835414
0.00014667677,0.0002515584,0.0030818833,0.028754016,0.44933736,0.3794101,0.13252586,0.0043326695,0.0020474747,0.00011239256
4.8212446e-06,5.7003076e-06,0.00013659384,0.00048397543,0.0016785476,0.12066599,0.5411821,0.3105759,0.023751205,0.0015151966
0.96337974,0.030484265,0.003992353,0.000826107,0.0008939522,0.0003168044,7.194834e-05,7.1640206e-06,8.87168e-06,1.868229e-05
0.008860123,0.003486777,0.0032621846,0.015155494,0.96146023,0.0061504934,0.00044965884,0.00014355828,0.000421523,0.00060991646
0.00014584887,0.0001188179,0.001011242,0.029349003,0.9661873,0.0017475379,0.001140097,0.00015438686,0.00010928588,3.6495443e-05
