L-1,L-2,L-3,L-4,L-5,R-1,R-2,R-3,R-4,R-5
0.0006090032,0.0018837687,0.016485753,0.13743797,0.46818238,0.32736492,0.040615954,0.0034126507,0.0031974858,0.0008100748
5.594759e-06,2.8421107e-06,3.29865e-05,9.378054e-05,0.0011551298,0.027620137,0.07383377,0.30091396,0.5046061,0.0917357
0.00012548476,4.5133085e-05,0.00110621,0.0027754968,0.0040693353,0.076674536,0.7098137,0.07973367,0.09429978,0.031356655
0.16130684,0.69408214,0.11431729,0.0250897,0.0035600925,0.0012638534,7.970739e-05,5.043192e-05,8.703141e-05,0.00016286362
0.00060757267,0.007970884,0.113247156,0.852545,0.024296205,0.0005033999,0.00065386214,7.684427e-05,2.342791e-05,7.569441e-05
0.00019896301,0.002510752,0.040206395,0.6447764,0.28435794,0.021967577,0.00488425,0.0008718634,0.00019443782,3.140058e-05
4.955375e-05,6.3297026e-05,0.00012209575,0.0002489782,0.0049991203,0.95390826,0.02506378,0.011069455,0.0029072696,0.0015681772
0.00018697945,5.7240348e-05,0.002281398,0.0055711055,0.004351411,0.016540343,0.39648667,0.14951451,0.28784397,0.13716644
0.94000655,0.049218282,0.0049312743,0.0020654155,0.003266278,0.0003964378,7.417301e-05,1.2118346e-05,1.7996785e-05,1.15759185e-05
0.44628844,0.23443192,0.11931566,0.15666118,0.040920015,0.0015350772,0.00022734381,8.262417e-05,0.00021441004,0.00032334652
0.00014864863,0.0007227887,0.01405073,0.23637086,0.7382463,0.00784675,0.0018736611,0.00045244806,0.00020129773,8.6521526e-05
0.00024924387,0.0008035553,0.0029758865,0.008635266,0.0058771675,0.77074873,0.17173374,0.024838375,0.0090688,0.0050692093
3.205227e-05,9.5385265e-05,0.00044093083,0.004168616,0.027248172,0.05378623,0.07697642,0.5999362,0.22044276,0.016873239
8.375014e-05,7.520126e-05,0.002984,0.0026830283,0.0021704112,0.035567943,0.2860635,0.12361427,0.22505449,0.32170346
0.60061294,0.21939473,0.09171016,0.032726012,0.016265247,0.027859759,0.0075127506,0.0017346474,0.0014236049,0.00076012866
0.0009157632,0.0056271967,0.07898745,0.76622736,0.013048995,0.06234126,0.06822734,0.0026062327,0.0008069741,0.0012113942
0.00018365121,0.0013997996,0.024362283,0.4076432,0.5483109,0.014779516,0.0025778892,0.0005502212,0.00015004423,4.2506403e-05
3.0569402e-06,3.0767903e-06,4.209432e-05,0.00015564768,0.00036880912,0.041292235,0.23883897,0.6059433,0.10460378,0.00874904
6.1391824e-05,8.196317e-06,0.00020309513,0.0003143272,0.0009298369,0.0014207555,0.022487644,0.035270203,0.3398501,0.5994545
0.95867693,0.033210155,0.004392819,0.0016759635,0.0016499973,0.00026924373,8.0646576e-05,9.819556e-06,1.363314e-05,2.0837957e-05
0.16095813,0.6781512,0.13499282,0.02097536,0.0021262218,0.002144103,0.00022654221,0.00010563492,0.00013057711,0.0001894776
0.0004414228,0.003709645,0.05393901,0.8210464,0.11368977,0.0042427517,0.00260515,0.00018726844,6.449434e-05,7.417605e-05
0.00013986818,0.00019666176,0.0022195606,0.025400018,0.96829915,0.0029479708,0.00035778392,8.73165e-05,0.00015646813,0.00019521826
2.7057029e-06,1.802971e-06,2.6537711e-05,7.674198e-05,0.0006235575,0.034343712,0.11596313,0.4411673,0.34752786,0.060266614
0.013879643,0.010065679,0.006212292,0.005175434,0.010739889,0.61887634,0.18030968,0.037847467,0.04358791,0.07330564
0.49721494,0.44719312,0.03514806,0.0146880755,0.0046123504,0.0010211376,6.5400556e-05,1.33055455e-05,1.41720975e-05,2.9429806e-05
0.001709555,0.018637694,0.24297817,0.7079715,0.027090792,0.0008125917,0.0006278476,6.5148466e-05,2.2242135e-05,8.441288e-05
0.0002819406,0.0012330236,0.009962472,0.096378,0.5654936,0.29395118,0.02861186,0.0026938505,0.0013095761,8.4505096e-05
4.0747724e-05,4.351232e-05,0.000104819344,0.00022642965,0.0035735862,0.5432255,0.10723214,0.17729545,0.0833507,0.08490709
5.3686053e-05,1.1886846e-05,0.000391396,0.0004711204,0.00048521973,0.0020626448,0.050150733,0.098914444,0.56058776,0.28687108
0.95911777,0.0296507,0.0048603592,0.0031557512,0.002681074,0.00031938104,0.00013289528,1.79674e-05,2.4319146e-05,3.977303e-05
0.68969536,0.26585218,0.021550888,0.012127754,0.010263805,0.00027888714,2.2405226e-05,8.781755e-06,6.474851e-05,0.00013515457
0.0011836317,0.0026154472,0.029736359,0.60130966,0.36365676,0.0008562179,0.00042464436,4.470463e-05,2.3429706e-05,0.00014917782
2.3461496e-06,2.7103476e-06,8.6309614e-05,0.00028524976,0.0007586208,0.07186479,0.6394967,0.25927827,0.025743147,0.002481832
9.661096e-06,3.867434e-06,5.632342e-05,6.21922e-05,0.00022242866,0.0014965961,0.006897567,0.02482027,0.07465672,0.8917743
8.265582e-05,2.3393457e-05,0.0004821989,0.0009513628,0.003273149,0.0018155552,0.013245049,0.23457643,0.6263872,0.11916299
4.9214977e-06,4.624991e-06,9.054727e-05,0.00026675398,0.00021098356,0.012889967,0.0885616,0.6541953,0.23312233,0.010652922
0.92150474,0.0692176,0.0058302297,0.0013767874,0.0015117418,0.00043731078,8.360498e-05,8.883495e-06,1.9617757e-05,9.474286e-06
5.389032e-06,4.171814e-06,3.4658806e-05,0.00013956914,0.0005517319,0.08478595,0.35303923,0.4848881,0.069757484,0.006793723
3.0395568e-06,4.8432894e-06,0.00024109121,0.0007619582,0.0006321451,0.02094623,0.89214486,0.07152966,0.010718048,0.0030180367
0.39612645,0.45969576,0.08494521,0.030327164,0.027059017,0.0015725882,0.00014131349,1.751794e-05,4.526508e-05,6.9772694e-05
7.4412004e-05,9.773749e-05,0.0013077473,0.031283695,0.96563905,0.0011629189,0.00018056104,5.435331e-05,7.915664e-05,0.00012033546
2.5940653e-05,4.5503457e-06,6.9405694e-05,0.000100286394,0.0006440209,0.0048884545,0.021684092,0.110187486,0.6943497,0.1680461
8.9134716e-07,1.8013247e-06,0.00014571779,0.00046223766,0.0005696734,0.036696106,0.83037555,0.12065772,0.010078922,0.0010113786
0.9135169,0.076524265,0.006324123,0.0013958783,0.0014964018,0.00059125473,0.0001068644,1.062156e-05,2.3947016e-05,9.819085e-06
0.0001094627,1.6048944e-05,4.3821736e-05,4.3142016e-05,0.0011743683,0.73486215,0.15857801,0.08832195,0.0150434105,0.0018076261
1.3745216e-05,1.1282724e-05,0.000316553,0.0010001881,0.00025823098,0.01693463,0.528451,0.33217776,0.10853326,0.012303375
0.75965875,0.13910434,0.057136703,0.023098374,0.020124726,0.00051322754,0.000112355956,1.6746155e-05,7.637987e-05,0.0001583085
2.9594097e-05,9.839992e-06,0.00018105637,0.00013597896,0.0012884344,0.48079872,0.43748716,0.072027795,0.00748261,0.00055868994
2.6326334e-05,1.5613923e-05,0.00033382594,0.0010143514,0.00037249588,0.015737986,0.3872146,0.38057345,0.19500346,0.019707775
0.1665669,0.6342936,0.17119518,0.021162359,0.0055213203,0.00089165475,4.5977726e-05,3.1057116e-05,0.00012643315,0.00016548042
0.000104900966,0.00023298991,0.004808611,0.099881,0.893373,0.0010917389,0.0001878823,6.398986e-05,6.735582e-05,0.00018857772
4.0978044e-05,3.371434e-05,0.00016522092,0.00023629366,0.0023001414,0.7264139,0.22075073,0.044858605,0.004909271,0.00029112553
1.8692721e-06,3.437632e-06,0.00034567885,0.00096686784,0.0005961459,0.008423188,0.9518925,0.033758163,0.0031293284,0.00088279264
0.0017519727,0.037605464,0.8788729,0.07445558,0.0056309826,0.000866297,0.00022076703,2.806679e-05,0.00010463831,0.00046336383
0.00035359114,0.0007310628,0.007830633,0.04804682,0.93943495,0.0030629626,0.0002636452,7.7078985e-05,8.1473925e-05,0.000117816126
6.7900933e-06,8.736448e-06,0.00023289454,0.00023008138,0.0025966305,0.45487612,0.49702817,0.040519956,0.004082224,0.00041828468
2.9375746e-05,8.908434e-05,0.0021352223,0.0019638613,0.0066724843,0.2565578,0.68947124,0.040067747,0.0028310714,0.00018204271
0.602613,0.18509126,0.1370699,0.024363786,0.04470424,0.0039046842,0.0015868327,7.551556e-05,0.00034291882,0.00024789947
0.06884367,0.5048343,0.3407287,0.07620909,0.008308376,0.00073235703,0.00014927049,2.9176745e-05,3.366361e-05,0.00013137558
0.00043163117,0.0015119952,0.02728779,0.3598994,0.60734767,0.0025820509,0.0006381836,0.00017213162,5.505772e-05,7.4125994e-05
2.8658706e-05,4.7162564e-05,0.00055944634,0.012194596,0.97948635,0.0038707857,0.002476031,0.00057289895,0.00064097124,0.00012297583
2.276011e-05,4.166507e-06,5.437242e-05,7.129264e-05,0.00069699454,0.0014997425,0.007895739,0.019000696,0.11122797,0.8595263
0.1556909,0.4975646,0.29429305,0.04680039,0.0047087763,0.0006302956,5.0118495e-05,2.418437e-05,5.6444824e-05,0.00018111529
8.374714e-05,0.0012966682,0.03330816,0.94519144,0.019387983,9.0714915e-05,0.00045723622,6.14178e-05,2.2612967e-05,0.00010010906
0.00016345966,0.00014313482,0.0007709716,0.005193308,0.99110585,0.0020837993,0.00024799383,6.210941e-05,0.0001114718,0.00011781048
1.829002e-05,6.4229125e-06,0.00012803446,0.00020364289,0.0009152746,0.0125966,0.09765655,0.19785842,0.53541255,0.1552042
0.96075255,0.03286148,0.0040836455,0.00092716754,0.0010133004,0.0002666462,6.258046e-05,6.656749e-06,9.214119e-06,1.6793805e-05
5.8368255e-06,5.1964626e-06,7.409936e-05,7.703725e-05,0.00025694788,0.01397201,0.020699278,0.1971917,0.29917058,0.4685473
4.0175444e-05,1.7448712e-05,6.0434395e-05,7.5178395e-05,0.0008677529,0.46479437,0.33779138,0.15713987,0.032288488,0.0069248243
0.17072415,0.63916796,0.16561428,0.018455228,0.004901706,0.0007685721,3.8183498e-05,2.7079017e-05,0.00012840657,0.000174436
9.485298e-05,0.00089261733,0.035372652,0.8947212,0.067858905,0.000115787065,0.0004392686,5.6605764e-05,5.8607613e-05,0.0003895293
0.00012589167,0.00016092547,0.0014115652,0.013074294,0.9831176,0.0015870049,0.00024223016,6.1668536e-05,9.877647e-05,0.00012017616
1.1509185e-06,2.5086733e-06,0.0001648572,0.00055087986,0.0009781296,0.05358885,0.8330769,0.10066189,0.0098147625,0.0011600665
6.024624e-06,4.6519003e-06,9.520956e-05,0.00024356638,0.00034953948,0.016427027,0.10436064,0.5683684,0.28319034,0.026954597
0.91059405,0.07624208,0.0070311986,0.0021725334,0.0031087536,0.0006852739,0.000111299756,1.3699852e-05,2.8391007e-05,1.2778534e-05
0.00032736693,0.0047685835,0.07224121,0.90408444,0.017672498,0.0002175854,0.0005006973,6.8600006e-05,2.1720798e-05,9.7229786e-05
0.00010418522,9.818438e-05,0.0006535579,0.00422684,0.99272233,0.0016134216,0.00030104906,6.0849692e-05,0.0001196398,9.985065e-05
2.7188453e-06,3.4520694e-06,7.137649e-05,0.0003551378,0.0006887465,0.05895093,0.5161478,0.37788096,0.041951492,0.0039474606
2.9042425e-05,7.426342e-05,0.0004702931,0.0010336541,0.0034041773,0.8729608,0.112232596,0.008586878,0.0011309887,7.7225355e-05
0.9345915,0.056996062,0.0051343786,0.0013368062,0.0015483078,0.00029943167,6.171424e-05,7.2182397e-06,1.4862003e-05,9.8331e-06
0.069621116,0.5703126,0.29487935,0.057002928,0.007134121,0.00071474886,0.00013046917,3.160843e-05,3.7990467e-05,0.000135077
0.00015589404,0.00041605398,0.010475859,0.19519328,0.791914,0.0012209081,0.0002890435,0.00010099526,7.770207e-05,0.00015626781
0.00012243242,0.00029484005,0.0026694967,0.027563311,0.92802274,0.03497241,0.004884952,0.0005429332,0.00080284255,0.00012402679
2.6758215e-05,1.1735216e-05,7.21124e-05,8.370165e-05,0.001676889,0.39957482,0.3700309,0.12655446,0.070325874,0.031642728
0.07758227,0.3931708,0.45715496,0.06425995,0.0070198774,0.0004858638,5.606149e-05,2.0266692e-05,5.8227943e-05,0.00019167589
4.919754e-05,0.0008191196,0.035391025,0.91811144,0.044460405,0.0001227181,0.0005322177,7.217921e-05,4.6679354e-05,0.0003949497
5.2608957e-05,4.835659e-05,0.00033269296,0.0023157173,0.99541545,0.0012007167,0.0003482769,6.784738e-05,0.00011195961,0.00010624646
1.332524e-05,3.2645937e-06,4.0769668e-05,5.321213e-05,0.0009347819,0.011151279,0.039239556,0.113659605,0.55222744,0.2826768
0.94844925,0.04429807,0.0043677553,0.0012252998,0.001460787,0.00014083389,3.3826185e-05,4.5003667e-06,9.46283e-06,1.0065515e-05
6.7523893e-06,6.7287588e-06,0.00014676113,0.0002540506,0.0003482543,0.0075751664,0.034984864,0.4862296,0.40643674,0.06401106
0.00010528884,4.0902993e-05,9.404902e-05,7.9239304e-05,0.0011101516,0.85473853,0.08765421,0.0481967,0.0067566163,0.0012244609
0.1511766,0.6714277,0.15563183,0.017135479,0.0033235976,0.0009036869,4.633648e-05,3.3825316e-05,0.0001364388,0.0001844317
9.9823745e-05,0.0016799103,0.033016488,0.9514073,0.012994911,0.00012667048,0.0005091591,7.3369505e-05,2.0632175e-05,7.167086e-05
5.2864383e-05,7.1261056e-05,0.00090918393,0.019406255,0.9781507,0.00082419894,0.0002675374,8.428439e-05,9.798676e-05,0.00013580329
1.4633363e-05,5.3470826e-06,9.6887496e-05,0.0001448949,0.0008747486,0.01307725,0.09919461,0.18286042,0.49489263,0.20883858
5.4416716e-05,1.1278767e-05,0.00034919885,0.0005727461,0.0010088763,0.0028758359,0.018872755,0.1644814,0.5482417,0.26353183
0.62895435,0.3232492,0.039157923,0.0059742336,0.0022417377,0.0002635406,1.1867518e-05,9.645878e-06,5.044698e-05,8.708663e-05
0.00030733805,0.004772366,0.07894524,0.9037438,0.011209446,0.00015653491,0.0005805977,7.225669e-05,3.3109107e-05,0.00017920084
2.6923277e-05,6.152405e-05,0.00071855314,0.026674736,0.9709881,0.0005867695,0.0003811802,0.0001241105,0.00014142714,0.00029671256
2.028831e-05,3.097404e-06,3.8244067e-05,4.841825e-05,0.000830647,0.002528427,0.019136319,0.033512343,0.24190494,0.70197725
0.000100262856,3.8538128e-05,0.0008751127,0.0015260199,0.0026995733,0.0030694746,0.011326682,0.2967936,0.48034814,0.2032226
0.93634605,0.055587985,0.0049699373,0.0012903145,0.0014967012,0.00023036757,4.9692877e-05,6.0248035e-06,1.3346384e-05,9.502313e-06
3.9121143e-05,9.5289266e-05,7.732805e-05,0.00015138363,0.0022032966,0.9642024,0.023064416,0.00863566,0.0012179085,0.00031325387
0.029309982,0.38076684,0.5363278,0.047730967,0.004639988,0.00061891077,0.00010579835,4.23385e-05,0.00011205587,0.00034530918
0.00012620109,0.0022722706,0.040314842,0.94398826,0.012094122,0.00021146439,0.0007685149,0.000101678015,3.16435e-05,9.091189e-05
7.953628e-05,0.00013856977,0.00221173,0.0423097,0.95357394,0.001234128,0.00016499076,5.7048223e-05,7.2172814e-05,0.00015810545
1.7621662e-05,3.0128595e-06,3.8150665e-05,4.6392062e-05,0.00068166,0.0024266117,0.01991985,0.033433516,0.22460131,0.71883184
0.08454337,0.22672501,0.47693416,0.18959777,0.021226265,0.00064237043,0.00012583385,1.597063e-05,3.506544e-05,0.00015414486
4.7094385e-05,0.0010425219,0.049583387,0.9315455,0.016933214,7.82736e-05,0.0003430003,7.391343e-05,5.5211607e-05,0.00029781545
3.2292002e-05,2.7210363e-05,0.00021377638,0.0022522006,0.9959557,0.0008570172,0.00037526316,7.305256e-05,0.00011527939,9.8273245e-05
0.9660917,0.027698874,0.00406777,0.0007637667,0.0008217364,0.00042406624,9.270658e-05,8.531288e-06,8.967167e-06,2.2060583e-05
0.0001636768,7.590063e-05,0.0002953263,0.00041418485,0.009975529,0.39864558,0.40399578,0.03894534,0.06663238,0.08085634
0.27182382,0.48949808,0.17348702,0.046282444,0.017969415,0.00074725033,6.409557e-05,1.1267036e-05,2.9576348e-05,8.7037144e-05
0.00010267804,0.001641732,0.03301375,0.9508093,0.013688141,0.000116062765,0.00046973513,6.840106e-05,1.9570245e-05,7.070208e-05
7.9135076e-05,7.26329e-05,0.0006572038,0.0051881718,0.9917578,0.0016255955,0.00034183744,5.889097e-05,0.000120415054,9.830568e-05
4.398229e-06,2.0972323e-06,2.5605965e-05,2.7141925e-05,0.0003023072,0.010728336,0.04311804,0.13702671,0.38222778,0.42653766
0.06289634,0.21249104,0.5259178,0.18280974,0.014784035,0.000764514,0.00016042516,1.786772e-05,2.6739974e-05,0.00013140944
6.939225e-05,0.0013193502,0.034699693,0.95045733,0.012814782,8.5395135e-05,0.0004248981,5.289148e-05,1.496695e-05,6.129846e-05
6.164674e-05,4.378418e-05,0.00019407677,0.0016462932,0.99597377,0.0012812916,0.00032979267,0.00011216223,0.00019382854,0.00016334456
1.9145604e-05,3.1778115e-06,3.8744103e-05,4.804334e-05,0.0007956175,0.0029951246,0.020974483,0.037932534,0.2622574,0.6749357
0.95002043,0.042958632,0.0042612683,0.0011616788,0.0013896712,0.00014866098,3.53408e-05,4.6219443e-06,9.345841e-06,1.0438505e-05
8.784611e-06,1.1395921e-05,0.00021747379,0.0005195581,0.0005033492,0.0053900564,0.030467626,0.6204716,0.32086158,0.021548634
3.580732e-06,4.2522483e-06,7.7079276e-05,0.00022734496,0.00060507376,0.024525823,0.10339104,0.6622489,0.18509237,0.02382456
0.52653074,0.42333382,0.030480925,0.0112669915,0.0068316194,0.0014368269,8.0906e-05,9.039116e-06,1.4103699e-05,1.50439655e-05
0.0019134983,0.041820165,0.2966915,0.64733285,0.00954206,0.0005932883,0.0011537143,0.00014874013,0.00013625674,0.0006679548
1.4175831e-05,1.078676e-05,0.00011327668,0.0033249175,0.99543554,0.00044029186,0.00036097798,8.473365e-05,0.00011751477,9.782928e-05
4.412675e-06,2.752873e-06,2.2666218e-05,9.313972e-05,0.0012387101,0.078541994,0.20830274,0.41271898,0.23896834,0.06010632
2.817159e-05,1.5025679e-05,0.00027807994,0.00090830016,0.0012593132,0.02909359,0.34068805,0.34939152,0.24128237,0.03705564
0.3513577,0.59539056,0.03635533,0.012678211,0.0019236037,0.0021128026,0.00011842165,2.1302028e-05,1.4090878e-05,2.79346e-05
0.0047721383,0.14382239,0.68713164,0.1582878,0.0040759854,0.00090615905,0.000575501,3.8392118e-05,5.2507647e-05,0.00033748418
1.4795444e-05,1.1174452e-05,0.00011533077,0.0030898664,0.9956405,0.00045612158,0.00037243913,8.440064e-05,0.00011881475,9.646885e-05
5.6606254e-06,4.3546215e-06,2.9939794e-05,0.00014779388,0.001088819,0.123248056,0.34673852,0.41240865,0.099570975,0.016757322
7.265665e-06,7.1878553e-06,0.00012736162,0.00054784236,0.0006416414,0.03954684,0.51229936,0.35555705,0.079447806,0.011817663
0.9415702,0.050724488,0.0047793784,0.0012159413,0.0014028163,0.00022854713,4.9976614e-05,6.002964e-06,1.2294515e-05,1.0333686e-05
7.4748978e-06,8.438636e-06,7.976053e-05,0.00019465621,0.0006329901,0.10112192,0.36280888,0.47919875,0.05202623,0.003920969
8.269302e-05,7.0003116e-05,0.0002910275,0.00028628297,0.00048650167,0.13346861,0.72356796,0.113457896,0.024465919,0.0038231087
0.19487514,0.651124,0.13222027,0.016477054,0.0041715587,0.00082654186,3.9573646e-05,2.3938803e-05,0.000103543476,0.00013836144
7.478827e-05,0.0015165539,0.034966055,0.95000374,0.012612328,0.00012440064,0.0005510703,6.885069e-05,1.9209414e-05,6.3029955e-05
2.992938e-05,2.6196873e-05,0.00024345449,0.0034464314,0.994869,0.0007255251,0.00036202933,7.655581e-05,0.00011708432,0.00010374362
4.7555523e-06,4.254796e-06,3.352166e-05,0.00016844364,0.0010280667,0.12335389,0.40993184,0.38479778,0.06985957,0.010817819
4.025698e-06,3.1053587e-06,0.00022044811,0.0002715418,0.00094033877,0.1530074,0.7210464,0.11591569,0.008093771,0.0004972966
0.29281333,0.6311915,0.053517483,0.016459258,0.0030531988,0.00272308,0.00016510276,2.6855862e-05,1.9297528e-05,3.0878473e-05
0.0009997758,0.017737998,0.18757512,0.7657072,0.026261004,0.00079605344,0.0007226797,8.0402526e-05,2.4622666e-05,9.520077e-05
6.1003913e-05,6.3906555e-05,0.0005618234,0.0051247384,0.992431,0.0011677573,0.00031832984,6.5975044e-05,0.00010611941,9.939842e-05
1.8821573e-05,1.6641277e-05,6.0882183e-05,9.583018e-05,0.0029045208,0.5281773,0.15940186,0.19605751,0.08659123,0.02667538
6.197233e-05,2.7476564e-05,0.00020098663,0.0001593994,0.0011319168,0.49145207,0.3930353,0.10234755,0.01106346,0.0005198871
0.9055044,0.08099066,0.006865637,0.002078262,0.0030548724,0.0012632754,0.00017258884,2.2909018e-05,3.730574e-05,1.0210957e-05
0.07276062,0.57527673,0.29701573,0.047630645,0.0063493676,0.00063624966,0.000112147194,2.8561979e-05,3.9705617e-05,0.00015025369
0.00028566047,0.0015605519,0.031002447,0.77036595,0.19546853,0.0004969847,0.0005932838,9.97304e-05,3.9113584e-05,8.771632e-05
0.00010494018,7.925057e-05,0.00026723684,0.006227562,0.98758066,0.0027556834,0.000634735,0.000501191,0.00112378,0.00072492234
2.585187e-05,6.5076165e-06,9.828865e-05,0.00013828123,0.0013569299,0.002363012,0.013282419,0.01909256,0.10984019,0.853796
0.45363954,0.42668703,0.067284964,0.035822727,0.015890617,0.0005648885,4.460225e-05,9.749894e-06,1.4961098e-05,4.092971e-05
7.1996954e-05,0.0020268108,0.041344546,0.9431081,0.011731574,0.00032481947,0.0011579111,0.00012859986,3.6909576e-05,6.873871e-05
5.0307903e-05,4.373891e-05,0.00028955305,0.0019736774,0.995823,0.0011396421,0.00037003332,7.250883e-05,0.0001238452,0.0001137427
6.219767e-06,6.0289626e-06,0.00010676151,0.00032525524,0.0004448422,0.027269661,0.33514374,0.45466602,0.15415941,0.027871981
0.9604088,0.03328663,0.00405767,0.0008966164,0.0009976284,0.00026145283,5.9897764e-05,6.3876264e-06,8.957864e-06,1.6053727e-05
1.6878494e-05,1.8825638e-05,0.0002381023,0.0002707443,0.0004974725,0.008509311,0.012783233,0.30668834,0.31967646,0.35130063
4.201264e-05,1.7835819e-05,5.6658224e-05,7.123579e-05,0.00077346846,0.42743737,0.2915452,0.22392778,0.04645172,0.009676734
0.34613955,0.56034005,0.065015756,0.018750865,0.008355383,0.0012613346,7.3247546e-05,1.2180049e-05,2.0982152e-05,3.059417e-05
0.00012220844,0.0028729793,0.04852921,0.93558943,0.010969576,0.0003931566,0.0012403164,0.00014757975,4.670669e-05,8.875097e-05
3.1998115e-05,2.0983876e-05,0.00012271876,0.002052622,0.9962931,0.0007220854,0.00033365795,0.000108756496,0.000177862,0.00013614257
5.8647776e-05,3.1191594e-05,0.00013065344,0.00013883603,0.0017336688,0.8098188,0.1440944,0.03843842,0.004959412,0.00059594784
1.1376202e-05,9.4049665e-06,0.000180233,0.0004978946,0.00017517828,0.012718314,0.19911493,0.56157833,0.21040016,0.015314187
0.1770628,0.74885446,0.043707773,0.022726474,0.0028947736,0.0042187935,0.0002880838,9.2608585e-05,6.438909e-05,8.983202e-05
0.00012532748,0.0019209676,0.036726855,0.946758,0.013779976,0.000110121175,0.00041542892,6.46454e-05,1.898097e-05,7.962547e-05
0.000110983856,7.620632e-05,0.0002692969,0.0021323515,0.9950883,0.0014898641,0.0002685721,0.000120149874,0.00023584021,0.00020837593
3.4193033e-06,4.80876e-06,0.0001789851,0.00048515445,0.0006304985,0.04411423,0.813961,0.12022814,0.016786277,0.0036076042
5.71159e-05,7.015861e-05,0.0001265208,0.00017735196,0.00200434,0.8312915,0.12538376,0.03582064,0.004830333,0.00023833266
0.948773,0.043731634,0.00480751,0.0009995513,0.001092669,0.00046566018,9.225362e-05,9.17707e-06,1.3642818e-05,1.4846599e-05
0.07804756,0.5806811,0.28914878,0.044585153,0.0066534663,0.0005722564,9.277344e-05,2.6091628e-05,4.3166794e-05,0.00014971526
0.00048061158,0.0018404118,0.037647992,0.85887426,0.100328095,0.0002170366,0.0004658669,4.5680983e-05,2.3344583e-05,7.670697e-05
7.501657e-05,6.844577e-05,0.00047752698,0.0037500705,0.9936405,0.001369592,0.00030897907,6.746165e-05,0.00012482263,0.00011757064
3.1947744e-05,1.9075853e-05,0.00015963304,0.00014538178,0.0014285811,0.2848705,0.43685475,0.13115215,0.070774585,0.074563414
0.21039942,0.38773772,0.27201065,0.1051475,0.0238502,0.000634045,8.4508654e-05,1.3507013e-05,2.860089e-05,9.383525e-05
7.502581e-05,0.0017212677,0.038594924,0.9463335,0.011934078,0.00022999775,0.0009081838,9.8606106e-05,2.9794803e-05,7.453124e-05
2.2956714e-05,1.771516e-05,0.00016333214,0.0030215974,0.99548584,0.0005565935,0.00038170387,8.911299e-05,0.00013847892,0.00012270203
2.3441473e-05,3.3893832e-06,4.3934742e-05,5.886816e-05,0.0007913637,0.0014081132,0.0102934465,0.020292155,0.14106351,0.8260218
0.9426989,0.04961285,0.004511754,0.0013433772,0.0016412518,0.0001375984,3.1388954e-05,4.2314796e-06,9.349287e-06,9.347602e-06
1.275156e-05,2.0180758e-05,0.00021955311,0.0009263237,0.0007129549,0.0063758683,0.04404769,0.7529763,0.19070853,0.0039997306
2.7300515e-05,6.123499e-06,8.302348e-05,0.00011035809,0.0005873751,0.0014562289,0.0050408617,0.01938275,0.09305753,0.8802485
0.61425906,0.32399428,0.032079536,0.015210982,0.013556877,0.000777449,8.0203834e-05,8.47062e-06,1.4022277e-05,1.9130608e-05
0.00010039695,0.0016593555,0.033043504,0.9516187,0.012805733,0.00012379057,0.00048937806,6.996035e-05,1.9700503e-05,6.9455644e-05
1.744004e-05,2.548363e-05,0.00029328445,0.01019184,0.9882002,0.0005365674,0.00033044713,0.000114645016,0.00012286638,0.00016723249
1.7826868e-06,1.3156786e-06,2.0570118e-05,5.125963e-05,0.00047460516,0.028911056,0.08324156,0.40230963,0.3858121,0.09917616
9.710213e-05,3.6191755e-05,0.0009449607,0.0015964197,0.0018974668,0.0033756585,0.01100904,0.24319892,0.4366784,0.30116582
0.9030962,0.08555914,0.007132553,0.0021660358,0.0017522477,0.00023752445,3.1953372e-05,4.9095124e-06,8.3804425e-06,1.1014507e-05
0.00016768293,0.0028207044,0.054902352,0.93057644,0.010623367,0.00013120001,0.0005443418,7.408568e-05,2.9853494e-05,0.00012993095
2.9165425e-05,7.04313e-05,0.0010301163,0.034964222,0.96244776,0.00068457925,0.00032413585,0.00013159215,0.00011016757,0.00020787025
5.051153e-06,3.4904997e-06,2.4949963e-05,9.986163e-05,0.00061835785,0.0823925,0.29901394,0.5029199,0.101670906,0.013251069
8.052124e-05,2.1234226e-05,0.0006783829,0.0010465931,0.0009937648,0.0025030784,0.016403763,0.14612709,0.43089646,0.40124905
0.965344,0.028890379,0.0040148953,0.0007481051,0.0006937904,0.00022257533,5.303661e-05,6.991127e-06,9.390747e-06,1.6814403e-05
4.654611e-06,8.919393e-06,0.00011159418,0.0003332022,0.00055403967,0.019934304,0.08322938,0.7820663,0.108407654,0.0053499728
0.004028384,0.018918213,0.008398902,0.005545811,0.0021449586,0.6591588,0.22234172,0.053297594,0.017940119,0.008225502
0.061803102,0.27662563,0.40719196,0.19778837,0.05503845,0.0012515564,0.00017466262,2.4784196e-05,3.3588865e-05,6.7874025e-05
6.915655e-05,0.0001561825,0.0033436613,0.09268863,0.90224,0.00091299927,0.0003083413,0.00011056246,7.7881705e-05,9.245242e-05
7.963237e-06,4.8070033e-06,2.9370547e-05,9.6945136e-05,0.0009699512,0.15090191,0.3852958,0.379917,0.07220634,0.010569969
1.4395822e-05,1.6272345e-05,0.00036548325,0.0006729236,0.00024994224,0.014463404,0.21387717,0.47734952,0.20926315,0.08372775
2.045868e-05,2.2218683e-05,0.0005735188,0.0006661766,0.00035868643,0.005858568,0.02222291,0.41013646,0.41581085,0.1443301
